FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.17/ 188.66 GFLOPS | Progress: (8/800) | 15.15 s
[Task  1/15]  Current/Best:  168.47/ 190.20 GFLOPS | Progress: (16/800) | 28.44 s
[Task  1/15]  Current/Best:  104.64/ 190.20 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  141.93/ 190.20 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.54/ 190.20 GFLOPS | Progress: (40/800) | 68.74 s
[Task  1/15]  Current/Best:  135.34/ 195.03 GFLOPS | Progress: (48/800) | 82.03 s
[Task  1/15]  Current/Best:  119.05/ 195.03 GFLOPS | Progress: (56/800) | 95.04 s
[Task  1/15]  Current/Best:  139.34/ 195.03 GFLOPS | Progress: (64/800) | 110.34 s
[Task  1/15]  Current/Best:  197.34/ 200.55 GFLOPS | Progress: (72/800) | 123.36 s
[Task  1/15]  Current/Best:  196.40/ 202.02 GFLOPS | Progress: (80/800) | 136.37 s
[Task  1/15]  Current/Best:  199.41/ 202.02 GFLOPS | Progress: (88/800) | 149.42 s
[Task  1/15]  Current/Best:  197.40/ 202.02 GFLOPS | Progress: (96/800) | 162.53 s
[Task  1/15]  Current/Best:  190.33/ 202.02 GFLOPS | Progress: (104/800) | 175.51 s
[Task 11/15]  Current/Best: 5972.53/7541.23 GFLOPS | Progress: (440/800) | 670.31 s
[Task 11/15]  Current/Best:  536.26/7541.23 GFLOPS | Progress: (448/800) | 687.02 s
[Task 11/15]  Current/Best: 6708.74/7541.23 GFLOPS | Progress: (456/800) | 698.60 s
[Task 11/15]  Current/Best: 6283.81/7541.23 GFLOPS | Progress: (464/800) | 711.37 s
[Task 11/15]  Current/Best: 6324.30/7541.23 GFLOPS | Progress: (472/800) | 721.42 s
[Task 11/15]  Current/Best: 6254.68/7541.23 GFLOPS | Progress: (480/800) | 731.08 s
[Task 11/15]  Current/Best: 6656.93/7541.23 GFLOPS | Progress: (488/800) | 742.69 s
[Task 11/15]  Current/Best: 6421.32/7541.23 GFLOPS | Progress: (496/800) | 752.76 s
[Task 11/15]  Current/Best: 6788.06/7541.23 GFLOPS | Progress: (504/800) | 763.66 s
[Task 11/15]  Current/Best:  118.88/7541.23 GFLOPS | Progress: (512/800) | 775.52 s
[Task 11/15]  Current/Best: 6813.55/7541.23 GFLOPS | Progress: (520/800) | 786.02 s
[Task 11/15]  Current/Best: 6860.30/7541.23 GFLOPS | Progress: (528/800) | 797.51 s
[Task 11/15]  Current/Best: 6833.70/7541.23 GFLOPS | Progress: (536/800) | 809.95 s
[Task 11/15]  Current/Best: 7277.36/7541.23 GFLOPS | Progress: (544/800) | 820.46 s
[Task 11/15]  Current/Best: 6782.18/7541.23 GFLOPS | Progress: (552/800) | 831.85 s
[Task 11/15]  Current/Best: 6732.86/7541.23 GFLOPS | Progress: (560/800) | 843.86 s
[Task 11/15]  Current/Best: 5500.31/7541.23 GFLOPS | Progress: (568/800) | 855.02 s
[Task 11/15]  Current/Best: 5289.05/7541.23 GFLOPS | Progress: (576/800) | 877.16 s
[Task 11/15]  Current/Best: 6365.63/7541.23 GFLOPS | Progress: (584/800) | 888.97 s
[Task 11/15]  Current/Best: 7061.45/7541.23 GFLOPS | Progress: (592/800) | 900.83 s
[Task 11/15]  Current/Best: 6778.90/7541.23 GFLOPS | Progress: (600/800) | 913.02 s
[Task 11/15]  Current/Best: 4189.89/7541.23 GFLOPS | Progress: (608/800) | 924.24 s
[Task 11/15]  Current/Best: 6458.06/7541.23 GFLOPS | Progress: (616/800) | 935.97 s
[Task 11/15]  Current/Best: 6459.14/7541.23 GFLOPS | Progress: (624/800) | 947.07 s
[Task 11/15]  Current/Best: 6367.79/7541.23 GFLOPS | Progress: (632/800) | 958.74 s
[Task 11/15]  Current/Best: 6378.93/7541.23 GFLOPS | Progress: (640/800) | 974.52 s
[Task 11/15]  Current/Best: 5458.97/7541.23 GFLOPS | Progress: (648/800) | 984.96 s
[Task 11/15]  Current/Best: 6704.83/7541.23 GFLOPS | Progress: (656/800) | 996.13 s
[Task 11/15]  Current/Best: 6851.41/7541.23 GFLOPS | Progress: (664/800) | 1007.13 s
[Task 11/15]  Current/Best: 5540.67/7541.23 GFLOPS | Progress: (672/800) | 1017.87 s
[Task 11/15]  Current/Best: 5583.45/7541.23 GFLOPS | Progress: (680/800) | 1028.68 s
[Task 11/15]  Current/Best: 6715.15/7541.23 GFLOPS | Progress: (688/800) | 1039.94 s
[Task 11/15]  Current/Best: 6847.42/7541.23 GFLOPS | Progress: (696/800) | 1051.82 s
[Task 11/15]  Current/Best:  136.55/7541.23 GFLOPS | Progress: (704/800) | 1067.43 s
[Task 11/15]  Current/Best: 6428.44/7541.23 GFLOPS | Progress: (712/800) | 1080.27 s
[Task 11/15]  Current/Best: 6492.85/7541.23 GFLOPS | Progress: (720/800) | 1091.52 s
[Task 11/15]  Current/Best: 6272.93/7541.23 GFLOPS | Progress: (728/800) | 1103.80 s
[Task 11/15]  Current/Best: 6600.69/7541.23 GFLOPS | Progress: (736/800) | 1115.44 s
[Task 11/15]  Current/Best: 6559.42/7541.23 GFLOPS | Progress: (744/800) | 1128.03 s
[Task 11/15]  Current/Best: 6203.22/7541.23 GFLOPS | Progress: (752/800) | 1141.04 s
[Task 11/15]  Current/Best: 6811.89/7541.23 GFLOPS | Progress: (760/800) | 1152.41 s
[Task 11/15]  Current/Best: 6898.99/7541.23 GFLOPS | Progress: (768/800) | 1162.29 s
[Task 11/15]  Current/Best: 6275.34/7541.23 GFLOPS | Progress: (776/800) | 1175.12 s
[Task 11/15]  Current/Best: 6768.61/7541.23 GFLOPS | Progress: (784/800) | 1186.59 s
[Task 11/15]  Current/Best: 6810.74/7541.23 GFLOPS | Progress: (792/800) | 1198.66 s
[Task 11/15]  Current/Best: 6694.47/7541.23 GFLOPS | Progress: (800/800) | 1210.28 s
[Task 12/15]  Current/Best: 2408.25/2580.09 GFLOPS | Progress: (8/800) | 12.89 s
[Task 12/15]  Current/Best: 2412.49/2647.89 GFLOPS | Progress: (16/800) | 23.67 s
[Task 12/15]  Current/Best: 2403.87/2730.51 GFLOPS | Progress: (24/800) | 34.95 s
[Task 12/15]  Current/Best: 2481.76/3067.45 GFLOPS | Progress: (32/800) | 45.63 s
[Task 12/15]  Current/Best: 1984.31/3067.45 GFLOPS | Progress: (40/800) | 55.94 s
[Task 12/15]  Current/Best: 2610.35/3435.89 GFLOPS | Progress: (48/800) | 67.41 s
[Task 12/15]  Current/Best: 2685.47/3435.89 GFLOPS | Progress: (56/800) | 77.51 s
[Task 12/15]  Current/Best: 1357.81/3446.03 GFLOPS | Progress: (64/800) | 98.47 s
[Task 12/15]  Current/Best: 3458.36/3458.36 GFLOPS | Progress: (72/800) | 110.09 s
[Task 12/15]  Current/Best: 1807.23/3458.36 GFLOPS | Progress: (80/800) | 121.96 s
[Task 12/15]  Current/Best: 2349.01/3458.36 GFLOPS | Progress: (88/800) | 133.97 s
[Task 12/15]  Current/Best: 2384.86/3458.36 GFLOPS | Progress: (96/800) | 145.04 s
[Task 12/15]  Current/Best: 2854.68/3458.36 GFLOPS | Progress: (104/800) | 156.49 s
[Task 12/15]  Current/Best: 2363.05/3458.36 GFLOPS | Progress: (112/800) | 167.69 s
[Task 12/15]  Current/Best: 1264.99/3458.36 GFLOPS | Progress: (120/800) | 179.11 s
[Task 12/15]  Current/Best: 1960.00/3458.36 GFLOPS | Progress: (128/800) | 196.75 s
[Task 12/15]  Current/Best: 2327.34/3458.36 GFLOPS | Progress: (136/800) | 207.39 s
[Task 12/15]  Current/Best: 2757.68/3458.36 GFLOPS | Progress: (144/800) | 217.37 s
[Task 12/15]  Current/Best: 1910.17/3458.36 GFLOPS | Progress: (152/800) | 229.07 s
[Task 12/15]  Current/Best: 3298.80/3458.36 GFLOPS | Progress: (160/800) | 239.98 s
[Task 12/15]  Current/Best: 2558.55/3458.36 GFLOPS | Progress: (168/800) | 250.96 s
[Task 12/15]  Current/Best: 2264.34/3458.36 GFLOPS | Progress: (176/800) | 262.75 s
[Task 12/15]  Current/Best: 2957.38/3458.36 GFLOPS | Progress: (184/800) | 273.23 s
[Task 12/15]  Current/Best: 1818.27/3458.36 GFLOPS | Progress: (192/800) | 290.27 s
[Task 12/15]  Current/Best: 2320.87/3458.36 GFLOPS | Progress: (200/800) | 300.71 s
[Task 12/15]  Current/Best: 2372.79/3458.36 GFLOPS | Progress: (208/800) | 311.98 s
[Task 12/15]  Current/Best: 2220.32/3458.36 GFLOPS | Progress: (216/800) | 323.15 s
[Task 12/15]  Current/Best: 2320.93/3458.36 GFLOPS | Progress: (224/800) | 334.72 s
[Task 12/15]  Current/Best: 2751.90/3458.36 GFLOPS | Progress: (232/800) | 345.99 s
[Task 12/15]  Current/Best: 2246.27/3458.36 GFLOPS | Progress: (240/800) | 358.08 s
[Task 12/15]  Current/Best: 2019.31/3458.36 GFLOPS | Progress: (248/800) | 368.99 s
[Task 12/15]  Current/Best:  184.58/3458.36 GFLOPS | Progress: (256/800) | 383.57 s
[Task 12/15]  Current/Best: 2796.14/3458.36 GFLOPS | Progress: (264/800) | 392.95 s
[Task 12/15]  Current/Best: 2925.48/3458.36 GFLOPS | Progress: (272/800) | 402.36 s
[Task 12/15]  Current/Best: 2529.66/3458.36 GFLOPS | Progress: (280/800) | 413.10 s
[Task 12/15]  Current/Best: 2632.05/3458.36 GFLOPS | Progress: (288/800) | 422.86 s
[Task 12/15]  Current/Best: 2881.69/3458.36 GFLOPS | Progress: (296/800) | 432.68 s
[Task 12/15]  Current/Best: 1799.35/3458.36 GFLOPS | Progress: (304/800) | 441.88 s
[Task 12/15]  Current/Best: 2385.32/3458.36 GFLOPS | Progress: (312/800) | 451.57 s
[Task 12/15]  Current/Best: 2633.65/3458.36 GFLOPS | Progress: (320/800) | 467.32 s
[Task 12/15]  Current/Best: 2352.99/3458.36 GFLOPS | Progress: (328/800) | 475.31 s
[Task 12/15]  Current/Best: 2312.46/3458.36 GFLOPS | Progress: (336/800) | 481.39 s
[Task 12/15]  Current/Best: 2482.13/3458.36 GFLOPS | Progress: (344/800) | 486.16 s
[Task 12/15]  Current/Best: 1139.14/3458.36 GFLOPS | Progress: (352/800) | 491.56 s
[Task 12/15]  Current/Best: 2462.76/3458.36 GFLOPS | Progress: (360/800) | 496.95 s
[Task 12/15]  Current/Best: 2695.40/3458.36 GFLOPS | Progress: (368/800) | 503.92 s
[Task 12/15]  Current/Best: 1941.39/3458.36 GFLOPS | Progress: (376/800) | 511.61 s
[Task 12/15]  Current/Best:  616.35/3458.36 GFLOPS | Progress: (384/800) | 527.57 s
[Task 12/15]  Current/Best:  740.14/3458.36 GFLOPS | Progress: (392/800) | 538.66 s
[Task 12/15]  Current/Best: 2052.03/3458.36 GFLOPS | Progress: (400/800) | 548.86 s
[Task 12/15]  Current/Best: 2790.48/3458.36 GFLOPS | Progress: (408/800) | 559.64 s
[Task 12/15]  Current/Best: 2156.73/3458.36 GFLOPS | Progress: (416/800) | 568.50 s
[Task 12/15]  Current/Best: 1901.31/3458.36 GFLOPS | Progress: (424/800) | 578.37 s
[Task 12/15]  Current/Best: 1189.60/3458.36 GFLOPS | Progress: (432/800) | 588.08 s
[Task 12/15]  Current/Best:  755.89/3458.36 GFLOPS | Progress: (440/800) | 597.70 s
[Task 12/15]  Current/Best:  838.42/3458.36 GFLOPS | Progress: (448/800) | 616.25 s
[Task 12/15]  Current/Best: 2237.23/3458.36 GFLOPS | Progress: (456/800) | 625.48 s
[Task 12/15]  Current/Best: 2981.34/3458.36 GFLOPS | Progress: (464/800) | 636.48 s
[Task 12/15]  Current/Best:  141.28/3458.36 GFLOPS | Progress: (472/800) | 645.84 s
[Task 12/15]  Current/Best:   26.88/3458.36 GFLOPS | Progress: (480/800) | 661.98 s
[Task 12/15]  Current/Best: 1678.66/3458.36 GFLOPS | Progress: (488/800) | 672.93 s
[Task 12/15]  Current/Best: 1738.60/3458.36 GFLOPS | Progress: (496/800) | 682.54 s
[Task 12/15]  Current/Best: 1406.52/3458.36 GFLOPS | Progress: (504/800) | 692.57 s
[Task 12/15]  Current/Best:   85.58/3458.36 GFLOPS | Progress: (512/800) | 705.80 s
[Task 12/15]  Current/Best: 2857.31/3458.36 GFLOPS | Progress: (520/800) | 715.84 s
[Task 12/15]  Current/Best: 2398.98/3458.36 GFLOPS | Progress: (528/800) | 727.56 s
[Task 12/15]  Current/Best: 2673.40/3458.36 GFLOPS | Progress: (536/800) | 738.15 s
[Task 12/15]  Current/Best: 2398.52/3458.36 GFLOPS | Progress: (544/800) | 748.94 s
[Task 12/15]  Current/Best: 2647.61/3458.36 GFLOPS | Progress: (552/800) | 759.83 s
[Task 12/15]  Current/Best: 2437.92/3458.36 GFLOPS | Progress: (560/800) | 771.84 s
[Task 12/15]  Current/Best: 2440.55/3458.36 GFLOPS | Progress: (568/800) | 783.94 s
[Task 12/15]  Current/Best:   79.77/3458.36 GFLOPS | Progress: (576/800) | 802.42 s
[Task 12/15]  Current/Best: 3067.17/3458.36 GFLOPS | Progress: (584/800) | 813.73 s
[Task 12/15]  Current/Best: 3299.88/3458.36 GFLOPS | Progress: (592/800) | 823.78 s
[Task 12/15]  Current/Best: 2659.09/3458.36 GFLOPS | Progress: (600/800) | 834.66 s
[Task 12/15]  Current/Best: 2909.29/3458.36 GFLOPS | Progress: (608/800) | 845.11 s
[Task 12/15]  Current/Best: 2941.78/3458.36 GFLOPS | Progress: (616/800) | 855.52 s
[Task 12/15]  Current/Best: 2323.17/3458.36 GFLOPS | Progress: (624/800) | 866.27 s
[Task 12/15]  Current/Best: 2913.13/3458.36 GFLOPS | Progress: (632/800) | 876.51 s
[Task 12/15]  Current/Best:  528.36/3458.36 GFLOPS | Progress: (640/800) | 890.07 s
[Task 12/15]  Current/Best: 3190.09/3458.36 GFLOPS | Progress: (648/800) | 900.52 s
[Task 12/15]  Current/Best: 2563.86/3458.36 GFLOPS | Progress: (656/800) | 910.98 s
[Task 12/15]  Current/Best: 2612.73/3458.36 GFLOPS | Progress: (664/800) | 921.46 s
[Task 12/15]  Current/Best: 2609.08/3458.36 GFLOPS | Progress: (672/800) | 931.49 s
[Task 13/15]  Current/Best: 7523.95/8125.34 GFLOPS | Progress: (8/800) | 12.66 s
[Task 13/15]  Current/Best: 7122.42/8168.13 GFLOPS | Progress: (16/800) | 24.28 s
[Task 13/15]  Current/Best: 8262.31/8277.20 GFLOPS | Progress: (24/800) | 36.48 s
[Task 13/15]  Current/Best: 7567.28/8372.41 GFLOPS | Progress: (32/800) | 48.81 s
[Task 13/15]  Current/Best: 8255.36/8372.41 GFLOPS | Progress: (40/800) | 61.66 s
[Task 13/15]  Current/Best: 7765.76/8507.59 GFLOPS | Progress: (48/800) | 73.90 s
[Task 13/15]  Current/Best: 7649.20/8507.59 GFLOPS | Progress: (56/800) | 86.08 s
[Task 13/15]  Current/Best: 7202.13/8507.59 GFLOPS | Progress: (64/800) | 97.03 s
[Task 13/15]  Current/Best: 8392.94/8733.98 GFLOPS | Progress: (72/800) | 108.84 s
[Task 13/15]  Current/Best: 6573.74/8733.98 GFLOPS | Progress: (80/800) | 120.79 s
[Task 13/15]  Current/Best: 7644.53/8733.98 GFLOPS | Progress: (88/800) | 132.52 s
[Task 13/15]  Current/Best: 7683.41/8733.98 GFLOPS | Progress: (96/800) | 144.10 s
[Task 13/15]  Current/Best: 7870.07/8781.47 GFLOPS | Progress: (104/800) | 156.79 s
[Task 13/15]  Current/Best: 7037.91/8782.19 GFLOPS | Progress: (112/800) | 168.70 s
[Task 13/15]  Current/Best: 8515.25/8782.19 GFLOPS | Progress: (120/800) | 180.41 s
[Task 13/15]  Current/Best: 4646.65/8782.19 GFLOPS | Progress: (128/800) | 198.49 s
[Task 13/15]  Current/Best: 7508.98/8782.19 GFLOPS | Progress: (136/800) | 210.07 s
[Task 13/15]  Current/Best: 7496.03/8782.19 GFLOPS | Progress: (144/800) | 221.90 s
[Task 13/15]  Current/Best: 8126.86/8782.19 GFLOPS | Progress: (152/800) | 234.53 s
[Task 13/15]  Current/Best: 8056.54/8782.19 GFLOPS | Progress: (160/800) | 247.04 s
[Task 13/15]  Current/Best: 6595.97/8782.19 GFLOPS | Progress: (168/800) | 259.10 s
[Task 13/15]  Current/Best: 5358.80/8782.19 GFLOPS | Progress: (176/800) | 271.22 s
[Task 13/15]  Current/Best: 3715.57/8782.19 GFLOPS | Progress: (184/800) | 282.85 s
[Task 13/15]  Current/Best: 1073.72/8782.19 GFLOPS | Progress: (192/800) | 295.22 s
[Task 13/15]  Current/Best: 6661.69/8782.19 GFLOPS | Progress: (200/800) | 307.25 s
[Task 13/15]  Current/Best: 8414.44/8782.19 GFLOPS | Progress: (208/800) | 319.47 s
[Task 13/15]  Current/Best: 6983.09/8782.19 GFLOPS | Progress: (216/800) | 331.54 s
[Task 13/15]  Current/Best: 8586.45/8782.19 GFLOPS | Progress: (224/800) | 344.25 s
[Task 13/15]  Current/Best: 8277.02/8782.19 GFLOPS | Progress: (232/800) | 357.30 s
[Task 13/15]  Current/Best: 6076.89/8782.19 GFLOPS | Progress: (240/800) | 369.50 s
[Task 13/15]  Current/Best: 6659.22/8782.19 GFLOPS | Progress: (248/800) | 381.16 s
[Task 13/15]  Current/Best:  169.51/8782.19 GFLOPS | Progress: (256/800) | 397.60 s
[Task 13/15]  Current/Best: 8637.63/8782.19 GFLOPS | Progress: (264/800) | 409.21 s
[Task 13/15]  Current/Best: 8489.50/8782.19 GFLOPS | Progress: (272/800) | 420.81 s
[Task 13/15]  Current/Best: 8467.70/8813.53 GFLOPS | Progress: (280/800) | 432.56 s
[Task 13/15]  Current/Best: 8251.50/8813.53 GFLOPS | Progress: (288/800) | 444.01 s
[Task 13/15]  Current/Best: 8234.95/8813.53 GFLOPS | Progress: (296/800) | 456.12 s
[Task 13/15]  Current/Best: 8298.46/8813.53 GFLOPS | Progress: (304/800) | 467.39 s
[Task 13/15]  Current/Best: 8312.55/8813.53 GFLOPS | Progress: (312/800) | 479.27 s
[Task 13/15]  Current/Best: 1732.24/8813.53 GFLOPS | Progress: (320/800) | 497.86 s
[Task 13/15]  Current/Best: 6442.54/8813.53 GFLOPS | Progress: (328/800) | 509.30 s
[Task 13/15]  Current/Best: 5949.16/8813.53 GFLOPS | Progress: (336/800) | 520.85 s
[Task 13/15]  Current/Best: 7175.51/8813.53 GFLOPS | Progress: (344/800) | 532.26 s
[Task 13/15]  Current/Best: 5966.23/8813.53 GFLOPS | Progress: (352/800) | 543.83 s
[Task 13/15]  Current/Best: 8461.19/8813.53 GFLOPS | Progress: (360/800) | 555.22 s
[Task 13/15]  Current/Best: 8183.27/8813.53 GFLOPS | Progress: (368/800) | 566.63 s
[Task 13/15]  Current/Best: 6380.43/8813.53 GFLOPS | Progress: (376/800) | 578.20 s
[Task 13/15]  Current/Best: 8558.64/8813.53 GFLOPS | Progress: (384/800) | 599.01 s
[Task 13/15]  Current/Best: 5307.80/8813.53 GFLOPS | Progress: (392/800) | 611.50 s
[Task 13/15]  Current/Best: 5041.17/8813.53 GFLOPS | Progress: (400/800) | 622.77 s
[Task 13/15]  Current/Best: 4588.09/8813.53 GFLOPS | Progress: (408/800) | 635.44 s
[Task 13/15]  Current/Best: 5281.26/8813.53 GFLOPS | Progress: (416/800) | 646.65 s
[Task 13/15]  Current/Best: 8619.82/8813.53 GFLOPS | Progress: (424/800) | 658.30 s
[Task 13/15]  Current/Best: 7980.87/8813.53 GFLOPS | Progress: (432/800) | 669.95 s
[Task 13/15]  Current/Best: 4603.68/8813.53 GFLOPS | Progress: (440/800) | 682.07 s
[Task 13/15]  Current/Best: 3274.13/8813.53 GFLOPS | Progress: (448/800) | 699.97 s
[Task 13/15]  Current/Best: 7312.62/8813.53 GFLOPS | Progress: (456/800) | 711.53 s
[Task 13/15]  Current/Best: 8687.34/8813.53 GFLOPS | Progress: (464/800) | 723.41 s
[Task 13/15]  Current/Best: 8670.24/8813.53 GFLOPS | Progress: (472/800) | 735.34 s
[Task 13/15]  Current/Best: 8454.46/8813.53 GFLOPS | Progress: (480/800) | 747.50 s
[Task 13/15]  Current/Best: 8273.64/8813.53 GFLOPS | Progress: (488/800) | 759.55 s
[Task 13/15]  Current/Best: 8215.68/8813.53 GFLOPS | Progress: (496/800) | 771.51 s
[Task 13/15]  Current/Best: 8719.92/8813.53 GFLOPS | Progress: (504/800) | 782.81 s
[Task 13/15]  Current/Best: 6341.92/8813.53 GFLOPS | Progress: (512/800) | 799.21 s
[Task 13/15]  Current/Best: 8388.31/8813.53 GFLOPS | Progress: (520/800) | 811.16 s
[Task 13/15]  Current/Best: 8445.02/8813.53 GFLOPS | Progress: (528/800) | 824.22 s
[Task 13/15]  Current/Best: 8448.29/8813.53 GFLOPS | Progress: (536/800) | 836.23 s
[Task 13/15]  Current/Best: 7127.56/8813.53 GFLOPS | Progress: (544/800) | 848.01 s
[Task 13/15]  Current/Best: 8799.47/8813.53 GFLOPS | Progress: (552/800) | 859.38 s
[Task 13/15]  Current/Best: 7244.92/8813.53 GFLOPS | Progress: (560/800) | 871.37 s
[Task 13/15]  Current/Best: 6025.88/8813.53 GFLOPS | Progress: (568/800) | 884.10 s
[Task 13/15]  Current/Best: 7400.99/8813.53 GFLOPS | Progress: (576/800) | 896.03 s
[Task 13/15]  Current/Best: 8094.17/8813.53 GFLOPS | Progress: (584/800) | 907.70 s
[Task 13/15]  Current/Best: 8476.77/8813.53 GFLOPS | Progress: (592/800) | 919.11 s
[Task 13/15]  Current/Best: 8707.67/8813.53 GFLOPS | Progress: (600/800) | 931.16 s
[Task 13/15]  Current/Best: 6975.52/8813.53 GFLOPS | Progress: (608/800) | 942.59 s
[Task 13/15]  Current/Best: 8099.63/8813.53 GFLOPS | Progress: (616/800) | 954.30 s
[Task 13/15]  Current/Best: 5676.93/8813.53 GFLOPS | Progress: (624/800) | 965.86 s
[Task 13/15]  Current/Best: 8744.01/8813.53 GFLOPS | Progress: (632/800) | 977.92 s
[Task 13/15]  Current/Best:  777.77/8813.53 GFLOPS | Progress: (640/800) | 991.41 s
[Task 13/15]  Current/Best: 7663.32/8813.53 GFLOPS | Progress: (648/800) | 1002.79 s
[Task 13/15]  Current/Best: 8683.15/8813.53 GFLOPS | Progress: (656/800) | 1014.39 s
[Task 13/15]  Current/Best: 8503.27/8813.53 GFLOPS | Progress: (664/800) | 1025.85 s
[Task 13/15]  Current/Best: 8113.75/8813.53 GFLOPS | Progress: (672/800) | 1037.26 s
[Task 13/15]  Current/Best: 8081.64/8813.53 GFLOPS | Progress: (680/800) | 1049.02 s
[Task 13/15]  Current/Best: 7202.18/8813.53 GFLOPS | Progress: (688/800) | 1060.56 s
[Task 13/15]  Current/Best: 7497.19/8813.53 GFLOPS | Progress: (696/800) | 1071.95 s
[Task 13/15]  Current/Best:  102.36/8813.53 GFLOPS | Progress: (704/800) | 1097.15 s
[Task 13/15]  Current/Best: 8319.50/8813.53 GFLOPS | Progress: (712/800) | 1108.52 s
[Task 13/15]  Current/Best: 8323.76/8813.53 GFLOPS | Progress: (720/800) | 1119.72 s
[Task 13/15]  Current/Best: 8281.24/8813.53 GFLOPS | Progress: (728/800) | 1131.05 s
[Task 13/15]  Current/Best: 8418.96/8813.53 GFLOPS | Progress: (736/800) | 1142.26 s
[Task 13/15]  Current/Best: 1153.24/8813.53 GFLOPS | Progress: (744/800) | 1153.88 s
[Task 13/15]  Current/Best: 6812.30/8813.53 GFLOPS | Progress: (752/800) | 1165.43 s
[Task 13/15]  Current/Best: 7713.94/8813.53 GFLOPS | Progress: (760/800) | 1177.41 s
[Task 13/15]  Current/Best:  126.61/8813.53 GFLOPS | Progress: (768/800) | 1195.10 s
[Task 13/15]  Current/Best: 8089.76/8813.53 GFLOPS | Progress: (776/800) | 1206.33 s
[Task 13/15]  Current/Best: 7144.03/8813.53 GFLOPS | Progress: (784/800) | 1217.73 s
[Task 13/15]  Current/Best: 7985.64/8813.53 GFLOPS | Progress: (792/800) | 1229.13 s
[Task 13/15]  Current/Best: 8650.82/8813.53 GFLOPS | Progress: (800/800) | 1240.74 s
[Task 14/15]  Current/Best: 2278.06/3269.45 GFLOPS | Progress: (8/800) | 11.40 s
[Task 14/15]  Current/Best: 2210.30/3285.84 GFLOPS | Progress: (16/800) | 22.61 s
[Task 14/15]  Current/Best: 3465.35/3465.35 GFLOPS | Progress: (24/800) | 33.47 s
[Task 14/15]  Current/Best: 3340.20/3465.35 GFLOPS | Progress: (32/800) | 44.52 s
[Task 14/15]  Current/Best: 2940.47/3474.00 GFLOPS | Progress: (40/800) | 56.02 s
[Task 14/15]  Current/Best: 2432.89/3474.00 GFLOPS | Progress: (48/800) | 67.54 s
[Task 14/15]  Current/Best: 2035.28/3474.00 GFLOPS | Progress: (56/800) | 79.42 s
[Task 14/15]  Current/Best:  244.19/3474.00 GFLOPS | Progress: (64/800) | 93.09 s
[Task 14/15]  Current/Best: 1535.41/3474.00 GFLOPS | Progress: (72/800) | 105.86 s
[Task 14/15]  Current/Best: 1831.46/3474.00 GFLOPS | Progress: (80/800) | 117.81 s
[Task 14/15]  Current/Best: 1264.02/3474.00 GFLOPS | Progress: (88/800) | 130.16 s
[Task 14/15]  Current/Best: 1093.36/3474.00 GFLOPS | Progress: (96/800) | 141.56 s
[Task 14/15]  Current/Best:  782.39/3474.00 GFLOPS | Progress: (104/800) | 153.40 s
[Task 14/15]  Current/Best:  550.77/3474.00 GFLOPS | Progress: (112/800) | 165.21 s
[Task 14/15]  Current/Best: 2268.29/3474.00 GFLOPS | Progress: (120/800) | 176.43 s
[Task 14/15]  Current/Best: 1924.34/3474.00 GFLOPS | Progress: (128/800) | 186.72 s
[Task 14/15]  Current/Best: 2938.20/3474.00 GFLOPS | Progress: (136/800) | 197.28 s
[Task 14/15]  Current/Best: 1917.63/3474.00 GFLOPS | Progress: (144/800) | 208.52 s
[Task 14/15]  Current/Best: 2677.60/3474.00 GFLOPS | Progress: (152/800) | 219.51 s
[Task 14/15]  Current/Best: 2418.30/3474.00 GFLOPS | Progress: (160/800) | 230.18 s
[Task 14/15]  Current/Best: 2399.29/3474.00 GFLOPS | Progress: (168/800) | 240.47 s
[Task 14/15]  Current/Best: 1103.08/3474.00 GFLOPS | Progress: (176/800) | 250.90 s
[Task 14/15]  Current/Best: 2666.15/3474.00 GFLOPS | Progress: (184/800) | 262.95 s
[Task 14/15]  Current/Best: 2791.58/3474.00 GFLOPS | Progress: (192/800) | 283.84 s
[Task 14/15]  Current/Best: 2274.26/3474.00 GFLOPS | Progress: (200/800) | 295.04 s
[Task 14/15]  Current/Best: 2229.57/3474.00 GFLOPS | Progress: (208/800) | 305.75 s
[Task 14/15]  Current/Best: 2316.33/3474.00 GFLOPS | Progress: (216/800) | 317.63 s
[Task 14/15]  Current/Best: 2677.63/3474.00 GFLOPS | Progress: (224/800) | 328.27 s
[Task 14/15]  Current/Best: 2373.92/3474.00 GFLOPS | Progress: (232/800) | 340.28 s
[Task 14/15]  Current/Best: 2078.74/3474.00 GFLOPS | Progress: (240/800) | 350.32 s
[Task 14/15]  Current/Best: 2309.18/3474.00 GFLOPS | Progress: (248/800) | 361.73 s
[Task 14/15]  Current/Best:  472.80/3474.00 GFLOPS | Progress: (256/800) | 380.24 s
[Task 14/15]  Current/Best: 2306.38/3474.00 GFLOPS | Progress: (264/800) | 390.36 s
