FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.42/ 188.92 GFLOPS | Progress: (8/800) | 15.12 s
[Task  1/15]  Current/Best:  169.50/ 190.63 GFLOPS | Progress: (16/800) | 28.45 s
[Task  1/15]  Current/Best:  104.62/ 190.63 GFLOPS | Progress: (24/800) | 41.84 s
[Task  1/15]  Current/Best:  141.88/ 190.86 GFLOPS | Progress: (32/800) | 55.02 s
[Task  1/15]  Current/Best:  177.99/ 190.86 GFLOPS | Progress: (40/800) | 68.26 s
[Task  1/15]  Current/Best:  135.52/ 193.92 GFLOPS | Progress: (48/800) | 81.66 s
[Task  1/15]  Current/Best:  119.18/ 193.92 GFLOPS | Progress: (56/800) | 95.20 s
[Task  1/15]  Current/Best:  139.23/ 193.92 GFLOPS | Progress: (64/800) | 111.29 s
[Task  1/15]  Current/Best:  201.69/ 202.98 GFLOPS | Progress: (72/800) | 124.41 s
[Task  1/15]  Current/Best:  198.87/ 202.98 GFLOPS | Progress: (80/800) | 137.38 s
[Task  1/15]  Current/Best:  200.98/ 203.14 GFLOPS | Progress: (88/800) | 150.42 s
[Task  1/15]  Current/Best:  200.44/ 203.14 GFLOPS | Progress: (96/800) | 163.50 s
[Task  1/15]  Current/Best:  189.81/ 203.14 GFLOPS | Progress: (104/800) | 176.66 s
[Task 11/15]  Current/Best: 7013.03/7497.01 GFLOPS | Progress: (728/800) | 1097.39 s
[Task 11/15]  Current/Best: 7374.75/7497.01 GFLOPS | Progress: (736/800) | 1109.75 s
[Task 11/15]  Current/Best: 6550.69/7497.01 GFLOPS | Progress: (744/800) | 1120.58 s
[Task 11/15]  Current/Best: 7467.49/7497.01 GFLOPS | Progress: (752/800) | 1133.15 s
[Task 11/15]  Current/Best: 6529.64/7497.01 GFLOPS | Progress: (760/800) | 1145.38 s
[Task 11/15]  Current/Best: 5370.40/7497.01 GFLOPS | Progress: (768/800) | 1162.99 s
[Task 11/15]  Current/Best: 7489.73/7497.01 GFLOPS | Progress: (776/800) | 1175.56 s
[Task 11/15]  Current/Best: 6753.21/7497.01 GFLOPS | Progress: (784/800) | 1187.88 s
[Task 11/15]  Current/Best: 7246.54/7497.01 GFLOPS | Progress: (792/800) | 1200.83 s
[Task 11/15]  Current/Best: 7053.23/7497.01 GFLOPS | Progress: (800/800) | 1211.63 s
[Task 12/15]  Current/Best: 2906.75/2906.75 GFLOPS | Progress: (8/800) | 9.39 s
[Task 12/15]  Current/Best: 2879.37/2906.75 GFLOPS | Progress: (16/800) | 18.92 s
[Task 12/15]  Current/Best: 2192.75/2906.75 GFLOPS | Progress: (24/800) | 27.79 s
[Task 12/15]  Current/Best: 2189.76/2906.75 GFLOPS | Progress: (32/800) | 36.59 s
[Task 12/15]  Current/Best: 2175.13/2906.75 GFLOPS | Progress: (40/800) | 45.79 s
[Task 12/15]  Current/Best: 2167.33/2906.75 GFLOPS | Progress: (48/800) | 54.50 s
[Task 12/15]  Current/Best: 1985.08/3485.24 GFLOPS | Progress: (56/800) | 63.99 s
[Task 12/15]  Current/Best: 1078.02/3485.24 GFLOPS | Progress: (64/800) | 77.30 s
[Task 12/15]  Current/Best: 2806.38/3485.24 GFLOPS | Progress: (72/800) | 88.63 s
[Task 12/15]  Current/Best: 1467.50/3485.24 GFLOPS | Progress: (80/800) | 98.68 s
[Task 12/15]  Current/Best: 2307.83/3485.24 GFLOPS | Progress: (88/800) | 109.63 s
[Task 12/15]  Current/Best: 2110.95/3485.24 GFLOPS | Progress: (96/800) | 121.45 s
[Task 12/15]  Current/Best: 2387.21/3485.24 GFLOPS | Progress: (104/800) | 132.49 s
[Task 12/15]  Current/Best: 2673.53/3485.24 GFLOPS | Progress: (112/800) | 143.81 s
[Task 12/15]  Current/Best: 2521.83/3485.24 GFLOPS | Progress: (120/800) | 154.75 s
[Task 12/15]  Current/Best:  495.15/3485.24 GFLOPS | Progress: (128/800) | 167.82 s
[Task 12/15]  Current/Best:  947.24/3485.24 GFLOPS | Progress: (136/800) | 177.73 s
[Task 12/15]  Current/Best: 1860.79/3485.24 GFLOPS | Progress: (144/800) | 187.48 s
[Task 12/15]  Current/Best: 3189.27/3485.24 GFLOPS | Progress: (152/800) | 196.96 s
[Task 12/15]  Current/Best: 1041.14/3485.24 GFLOPS | Progress: (160/800) | 206.75 s
[Task 12/15]  Current/Best: 2494.16/3485.24 GFLOPS | Progress: (168/800) | 216.49 s
[Task 12/15]  Current/Best: 2150.34/3485.24 GFLOPS | Progress: (176/800) | 228.04 s
[Task 12/15]  Current/Best: 1696.08/3503.77 GFLOPS | Progress: (184/800) | 239.20 s
[Task 12/15]  Current/Best: 2010.42/3503.77 GFLOPS | Progress: (192/800) | 256.61 s
[Task 12/15]  Current/Best: 2429.33/3520.87 GFLOPS | Progress: (200/800) | 268.01 s
[Task 12/15]  Current/Best: 2840.96/3520.87 GFLOPS | Progress: (208/800) | 275.48 s
[Task 12/15]  Current/Best: 3480.06/3520.87 GFLOPS | Progress: (216/800) | 285.55 s
[Task 12/15]  Current/Best: 2165.47/3520.87 GFLOPS | Progress: (224/800) | 293.15 s
[Task 12/15]  Current/Best: 2938.44/3520.87 GFLOPS | Progress: (232/800) | 303.11 s
[Task 12/15]  Current/Best: 2298.33/3520.87 GFLOPS | Progress: (240/800) | 312.50 s
[Task 12/15]  Current/Best: 1519.38/3520.87 GFLOPS | Progress: (248/800) | 322.03 s
[Task 12/15]  Current/Best: 2286.08/3520.87 GFLOPS | Progress: (256/800) | 340.84 s
[Task 12/15]  Current/Best: 3246.09/3520.87 GFLOPS | Progress: (264/800) | 353.09 s
[Task 12/15]  Current/Best:  572.71/3520.87 GFLOPS | Progress: (272/800) | 364.55 s
[Task 12/15]  Current/Best: 2186.34/3520.87 GFLOPS | Progress: (280/800) | 376.05 s
[Task 12/15]  Current/Best:  935.93/3520.87 GFLOPS | Progress: (288/800) | 387.32 s
[Task 12/15]  Current/Best: 1164.62/3520.87 GFLOPS | Progress: (296/800) | 398.76 s
[Task 12/15]  Current/Best: 2202.48/3520.87 GFLOPS | Progress: (304/800) | 410.64 s
[Task 12/15]  Current/Best:  572.03/3520.87 GFLOPS | Progress: (312/800) | 421.70 s
[Task 12/15]  Current/Best:  388.78/3520.87 GFLOPS | Progress: (320/800) | 437.09 s
[Task 12/15]  Current/Best: 2926.80/3520.87 GFLOPS | Progress: (328/800) | 443.78 s
[Task 12/15]  Current/Best: 2674.69/3520.87 GFLOPS | Progress: (336/800) | 451.46 s
[Task 12/15]  Current/Best: 2146.35/3520.87 GFLOPS | Progress: (344/800) | 457.35 s
[Task 12/15]  Current/Best: 2805.44/3520.87 GFLOPS | Progress: (352/800) | 463.04 s
[Task 12/15]  Current/Best: 2119.37/3520.87 GFLOPS | Progress: (360/800) | 468.97 s
[Task 12/15]  Current/Best: 2014.22/3520.87 GFLOPS | Progress: (368/800) | 478.49 s
[Task 12/15]  Current/Best: 2336.12/3520.87 GFLOPS | Progress: (376/800) | 482.95 s
[Task 12/15]  Current/Best:   46.81/3520.87 GFLOPS | Progress: (384/800) | 501.03 s
[Task 12/15]  Current/Best: 2937.50/3520.87 GFLOPS | Progress: (392/800) | 512.27 s
[Task 12/15]  Current/Best: 2328.31/3520.87 GFLOPS | Progress: (400/800) | 523.91 s
[Task 12/15]  Current/Best: 2283.97/3520.87 GFLOPS | Progress: (408/800) | 535.49 s
[Task 12/15]  Current/Best: 2715.29/3520.87 GFLOPS | Progress: (416/800) | 545.94 s
[Task 12/15]  Current/Best: 2728.53/3520.87 GFLOPS | Progress: (424/800) | 556.18 s
[Task 12/15]  Current/Best: 2359.03/3520.87 GFLOPS | Progress: (432/800) | 565.99 s
[Task 12/15]  Current/Best: 2464.17/3520.87 GFLOPS | Progress: (440/800) | 576.55 s
[Task 12/15]  Current/Best: 2644.68/3520.87 GFLOPS | Progress: (448/800) | 590.24 s
[Task 12/15]  Current/Best: 2681.21/3520.87 GFLOPS | Progress: (456/800) | 600.75 s
[Task 12/15]  Current/Best: 2129.91/3520.87 GFLOPS | Progress: (464/800) | 610.41 s
[Task 12/15]  Current/Best: 2612.00/3520.87 GFLOPS | Progress: (472/800) | 619.39 s
[Task 12/15]  Current/Best: 2668.29/3520.87 GFLOPS | Progress: (480/800) | 630.49 s
[Task 12/15]  Current/Best: 2777.63/3520.87 GFLOPS | Progress: (488/800) | 639.81 s
[Task 12/15]  Current/Best: 2155.53/3520.87 GFLOPS | Progress: (496/800) | 649.49 s
[Task 12/15]  Current/Best: 2832.61/3520.87 GFLOPS | Progress: (504/800) | 658.86 s
[Task 12/15]  Current/Best:  279.09/3520.87 GFLOPS | Progress: (512/800) | 673.46 s
[Task 12/15]  Current/Best: 2589.53/3520.87 GFLOPS | Progress: (520/800) | 683.71 s
[Task 12/15]  Current/Best: 2859.88/3520.87 GFLOPS | Progress: (528/800) | 695.32 s
[Task 12/15]  Current/Best: 2616.63/3520.87 GFLOPS | Progress: (536/800) | 705.09 s
[Task 12/15]  Current/Best: 2603.34/3520.87 GFLOPS | Progress: (544/800) | 716.54 s
[Task 12/15]  Current/Best: 2947.22/3520.87 GFLOPS | Progress: (552/800) | 727.00 s
[Task 12/15]  Current/Best: 2413.30/3520.87 GFLOPS | Progress: (560/800) | 737.47 s
[Task 12/15]  Current/Best: 2537.62/3520.87 GFLOPS | Progress: (568/800) | 747.72 s
[Task 12/15]  Current/Best:   93.55/3520.87 GFLOPS | Progress: (576/800) | 775.70 s
[Task 12/15]  Current/Best: 1064.20/3520.87 GFLOPS | Progress: (584/800) | 787.88 s
[Task 12/15]  Current/Best:  615.29/3520.87 GFLOPS | Progress: (592/800) | 800.27 s
[Task 12/15]  Current/Best:  829.27/3520.87 GFLOPS | Progress: (600/800) | 813.18 s
[Task 12/15]  Current/Best: 2986.41/3520.87 GFLOPS | Progress: (608/800) | 824.52 s
[Task 12/15]  Current/Best: 2681.11/3520.87 GFLOPS | Progress: (616/800) | 836.84 s
[Task 12/15]  Current/Best:  367.65/3520.87 GFLOPS | Progress: (624/800) | 849.45 s
[Task 12/15]  Current/Best: 2265.59/3520.87 GFLOPS | Progress: (632/800) | 862.45 s
[Task 12/15]  Current/Best:   77.84/3520.87 GFLOPS | Progress: (640/800) | 882.83 s
[Task 12/15]  Current/Best: 3061.22/3520.87 GFLOPS | Progress: (648/800) | 890.74 s
[Task 12/15]  Current/Best:  104.02/3520.87 GFLOPS | Progress: (656/800) | 900.74 s
[Task 12/15]  Current/Best: 2420.08/3520.87 GFLOPS | Progress: (664/800) | 911.54 s
[Task 12/15]  Current/Best: 3063.57/3520.87 GFLOPS | Progress: (672/800) | 920.62 s
[Task 12/15]  Current/Best:  330.47/3520.87 GFLOPS | Progress: (680/800) | 931.61 s
[Task 12/15]  Current/Best: 2176.19/3520.87 GFLOPS | Progress: (688/800) | 940.84 s
[Task 12/15]  Current/Best: 2560.53/3520.87 GFLOPS | Progress: (696/800) | 955.26 s
[Task 12/15]  Current/Best:   29.19/3520.87 GFLOPS | Progress: (704/800) | 977.11 s
[Task 12/15]  Current/Best: 2888.13/3520.87 GFLOPS | Progress: (712/800) | 988.13 s
[Task 12/15]  Current/Best: 2486.27/3520.87 GFLOPS | Progress: (720/800) | 998.95 s
[Task 12/15]  Current/Best: 2383.70/3520.87 GFLOPS | Progress: (728/800) | 1010.50 s
[Task 12/15]  Current/Best: 2704.68/3520.87 GFLOPS | Progress: (736/800) | 1021.03 s
[Task 12/15]  Current/Best: 2417.02/3520.87 GFLOPS | Progress: (744/800) | 1032.38 s
[Task 12/15]  Current/Best: 2416.57/3520.87 GFLOPS | Progress: (752/800) | 1043.40 s
[Task 12/15]  Current/Best: 2747.31/3520.87 GFLOPS | Progress: (760/800) | 1055.40 s
[Task 12/15]  Current/Best: 1098.22/3520.87 GFLOPS | Progress: (768/800) | 1070.00 s
[Task 12/15]  Current/Best: 1878.74/3520.87 GFLOPS | Progress: (776/800) | 1081.28 s
[Task 12/15]  Current/Best: 2674.24/3520.87 GFLOPS | Progress: (784/800) | 1091.80 s
[Task 12/15]  Current/Best: 2778.03/3520.87 GFLOPS | Progress: (792/800) | 1101.95 s
[Task 12/15]  Current/Best: 2534.45/3520.87 GFLOPS | Progress: (800/800) | 1112.22 s
[Task 13/15]  Current/Best: 6610.75/8098.00 GFLOPS | Progress: (8/800) | 13.22 s
[Task 13/15]  Current/Best: 7111.33/8492.14 GFLOPS | Progress: (16/800) | 25.46 s
[Task 13/15]  Current/Best: 7948.88/8492.14 GFLOPS | Progress: (24/800) | 37.20 s
[Task 13/15]  Current/Best: 7002.13/8659.43 GFLOPS | Progress: (32/800) | 48.69 s
[Task 13/15]  Current/Best: 8297.19/8659.43 GFLOPS | Progress: (40/800) | 60.48 s
[Task 13/15]  Current/Best: 7106.79/8720.82 GFLOPS | Progress: (48/800) | 72.77 s
[Task 13/15]  Current/Best: 8087.36/8720.82 GFLOPS | Progress: (56/800) | 85.44 s
[Task 13/15]  Current/Best: 6860.07/8720.82 GFLOPS | Progress: (64/800) | 96.55 s
[Task 13/15]  Current/Best: 5081.15/8720.82 GFLOPS | Progress: (72/800) | 108.30 s
[Task 13/15]  Current/Best: 8120.47/8720.82 GFLOPS | Progress: (80/800) | 120.90 s
[Task 13/15]  Current/Best: 8537.60/8720.82 GFLOPS | Progress: (88/800) | 133.81 s
[Task 13/15]  Current/Best: 6018.98/8720.82 GFLOPS | Progress: (96/800) | 146.27 s
[Task 13/15]  Current/Best: 4515.70/8720.82 GFLOPS | Progress: (104/800) | 160.41 s
[Task 13/15]  Current/Best: 6175.99/8720.82 GFLOPS | Progress: (112/800) | 176.49 s
[Task 13/15]  Current/Best: 8734.88/8734.88 GFLOPS | Progress: (120/800) | 189.45 s
[Task 13/15]  Current/Best:  237.63/8734.88 GFLOPS | Progress: (128/800) | 213.86 s
[Task 13/15]  Current/Best: 8228.17/8734.88 GFLOPS | Progress: (136/800) | 225.24 s
[Task 13/15]  Current/Best: 7665.37/8734.88 GFLOPS | Progress: (144/800) | 236.63 s
[Task 13/15]  Current/Best: 8367.94/8734.88 GFLOPS | Progress: (152/800) | 248.37 s
[Task 13/15]  Current/Best: 7683.24/8734.88 GFLOPS | Progress: (160/800) | 259.74 s
[Task 13/15]  Current/Best: 7382.63/8770.91 GFLOPS | Progress: (168/800) | 271.05 s
[Task 13/15]  Current/Best: 7183.37/8770.91 GFLOPS | Progress: (176/800) | 282.57 s
[Task 13/15]  Current/Best: 8569.41/8770.91 GFLOPS | Progress: (184/800) | 293.96 s
[Task 13/15]  Current/Best: 1269.17/8770.91 GFLOPS | Progress: (192/800) | 306.14 s
[Task 13/15]  Current/Best: 8593.11/8770.91 GFLOPS | Progress: (200/800) | 317.76 s
[Task 13/15]  Current/Best: 8222.86/8783.03 GFLOPS | Progress: (208/800) | 329.34 s
[Task 13/15]  Current/Best: 7725.29/8783.03 GFLOPS | Progress: (216/800) | 340.75 s
[Task 13/15]  Current/Best: 8253.43/8783.03 GFLOPS | Progress: (224/800) | 352.47 s
[Task 13/15]  Current/Best: 7774.30/8783.03 GFLOPS | Progress: (232/800) | 364.19 s
[Task 13/15]  Current/Best: 8466.84/8783.03 GFLOPS | Progress: (240/800) | 375.63 s
[Task 13/15]  Current/Best: 8375.99/8783.03 GFLOPS | Progress: (248/800) | 386.98 s
[Task 13/15]  Current/Best:  948.17/8783.03 GFLOPS | Progress: (256/800) | 399.80 s
[Task 13/15]  Current/Best: 8459.44/8783.03 GFLOPS | Progress: (264/800) | 411.29 s
[Task 13/15]  Current/Best: 8190.82/8783.03 GFLOPS | Progress: (272/800) | 422.71 s
[Task 13/15]  Current/Best: 8663.30/8783.03 GFLOPS | Progress: (280/800) | 434.56 s
[Task 13/15]  Current/Best: 8662.15/8788.27 GFLOPS | Progress: (288/800) | 446.00 s
[Task 13/15]  Current/Best: 7073.49/8788.27 GFLOPS | Progress: (296/800) | 458.00 s
[Task 13/15]  Current/Best: 8589.40/8788.27 GFLOPS | Progress: (304/800) | 469.49 s
[Task 13/15]  Current/Best: 7070.18/8788.27 GFLOPS | Progress: (312/800) | 481.38 s
[Task 13/15]  Current/Best:  335.93/8788.27 GFLOPS | Progress: (320/800) | 497.43 s
[Task 13/15]  Current/Best: 8514.89/8788.27 GFLOPS | Progress: (328/800) | 508.97 s
[Task 13/15]  Current/Best: 8223.58/8788.27 GFLOPS | Progress: (336/800) | 520.63 s
[Task 13/15]  Current/Best: 7086.03/8788.27 GFLOPS | Progress: (344/800) | 533.38 s
[Task 13/15]  Current/Best: 7951.31/8788.27 GFLOPS | Progress: (352/800) | 544.86 s
[Task 13/15]  Current/Best: 8622.69/8788.27 GFLOPS | Progress: (360/800) | 556.50 s
[Task 13/15]  Current/Best: 8182.84/8788.27 GFLOPS | Progress: (368/800) | 568.03 s
[Task 13/15]  Current/Best: 7384.52/8788.27 GFLOPS | Progress: (376/800) | 579.52 s
[Task 13/15]  Current/Best:  357.54/8788.27 GFLOPS | Progress: (384/800) | 592.60 s
[Task 13/15]  Current/Best: 8323.44/8788.27 GFLOPS | Progress: (392/800) | 604.39 s
[Task 13/15]  Current/Best: 8442.33/8788.27 GFLOPS | Progress: (400/800) | 616.07 s
[Task 13/15]  Current/Best: 8088.01/8788.27 GFLOPS | Progress: (408/800) | 628.12 s
[Task 13/15]  Current/Best: 7916.90/8788.27 GFLOPS | Progress: (416/800) | 639.54 s
[Task 13/15]  Current/Best: 7910.80/8788.27 GFLOPS | Progress: (424/800) | 651.08 s
[Task 13/15]  Current/Best:  222.43/8788.27 GFLOPS | Progress: (432/800) | 664.32 s
[Task 13/15]  Current/Best: 8310.03/8788.27 GFLOPS | Progress: (440/800) | 675.93 s
[Task 13/15]  Current/Best:  104.71/8788.27 GFLOPS | Progress: (448/800) | 698.38 s
[Task 13/15]  Current/Best: 8537.00/8788.27 GFLOPS | Progress: (456/800) | 710.05 s
[Task 13/15]  Current/Best: 8378.93/8788.27 GFLOPS | Progress: (464/800) | 721.42 s
[Task 13/15]  Current/Best: 7673.10/8788.27 GFLOPS | Progress: (472/800) | 733.61 s
[Task 13/15]  Current/Best: 8456.08/8788.27 GFLOPS | Progress: (480/800) | 745.26 s
[Task 13/15]  Current/Best: 8639.69/8788.27 GFLOPS | Progress: (488/800) | 756.70 s
[Task 13/15]  Current/Best: 6523.54/8788.27 GFLOPS | Progress: (496/800) | 769.91 s
[Task 13/15]  Current/Best: 7893.21/8788.27 GFLOPS | Progress: (504/800) | 781.31 s
[Task 13/15]  Current/Best:  242.94/8788.27 GFLOPS | Progress: (512/800) | 800.55 s
[Task 13/15]  Current/Best: 7285.53/8788.27 GFLOPS | Progress: (520/800) | 813.05 s
[Task 13/15]  Current/Best: 7804.72/8788.27 GFLOPS | Progress: (528/800) | 825.49 s
[Task 13/15]  Current/Best: 8459.56/8788.27 GFLOPS | Progress: (536/800) | 836.83 s
[Task 13/15]  Current/Best: 8335.06/8788.27 GFLOPS | Progress: (544/800) | 848.23 s
[Task 13/15]  Current/Best: 8599.53/8788.27 GFLOPS | Progress: (552/800) | 859.93 s
[Task 13/15]  Current/Best: 8370.81/8788.27 GFLOPS | Progress: (560/800) | 872.42 s
[Task 13/15]  Current/Best: 8619.33/8788.27 GFLOPS | Progress: (568/800) | 884.82 s
[Task 13/15]  Current/Best: 1245.75/8788.27 GFLOPS | Progress: (576/800) | 903.27 s
[Task 13/15]  Current/Best: 8269.20/8788.27 GFLOPS | Progress: (584/800) | 914.64 s
[Task 13/15]  Current/Best: 8497.43/8788.27 GFLOPS | Progress: (592/800) | 925.88 s
[Task 13/15]  Current/Best: 8566.68/8788.27 GFLOPS | Progress: (600/800) | 937.26 s
[Task 13/15]  Current/Best: 7591.52/8788.27 GFLOPS | Progress: (608/800) | 948.46 s
[Task 13/15]  Current/Best: 8468.69/8788.27 GFLOPS | Progress: (616/800) | 959.91 s
[Task 13/15]  Current/Best: 8498.45/8788.27 GFLOPS | Progress: (624/800) | 971.31 s
[Task 13/15]  Current/Best: 6408.26/8788.27 GFLOPS | Progress: (632/800) | 982.74 s
[Task 13/15]  Current/Best: 7492.22/8788.27 GFLOPS | Progress: (640/800) | 998.05 s
[Task 13/15]  Current/Best: 7479.59/8788.27 GFLOPS | Progress: (648/800) | 1009.38 s
[Task 13/15]  Current/Best: 8319.06/8788.27 GFLOPS | Progress: (656/800) | 1020.89 s
[Task 13/15]  Current/Best: 8269.08/8788.27 GFLOPS | Progress: (664/800) | 1032.26 s
[Task 13/15]  Current/Best: 8414.23/8788.27 GFLOPS | Progress: (672/800) | 1044.19 s
[Task 13/15]  Current/Best: 8202.16/8788.27 GFLOPS | Progress: (680/800) | 1055.68 s
[Task 13/15]  Current/Best: 8081.50/8788.27 GFLOPS | Progress: (688/800) | 1067.13 s
[Task 13/15]  Current/Best: 8330.67/8788.27 GFLOPS | Progress: (696/800) | 1078.69 s
[Task 13/15]  Current/Best: 1474.15/8788.27 GFLOPS | Progress: (704/800) | 1093.21 s
[Task 13/15]  Current/Best: 7823.93/8788.27 GFLOPS | Progress: (712/800) | 1105.21 s
[Task 13/15]  Current/Best: 8431.58/8788.27 GFLOPS | Progress: (720/800) | 1116.97 s
[Task 13/15]  Current/Best: 8263.66/8788.27 GFLOPS | Progress: (728/800) | 1129.00 s
[Task 13/15]  Current/Best: 8593.98/8788.27 GFLOPS | Progress: (736/800) | 1140.64 s
[Task 13/15]  Current/Best: 8404.20/8788.27 GFLOPS | Progress: (744/800) | 1152.27 s
[Task 13/15]  Current/Best: 8061.47/8788.27 GFLOPS | Progress: (752/800) | 1163.79 s
[Task 13/15]  Current/Best: 8329.93/8788.27 GFLOPS | Progress: (760/800) | 1175.80 s
[Task 13/15]  Current/Best: 8584.42/8788.27 GFLOPS | Progress: (768/800) | 1196.48 s
[Task 13/15]  Current/Best: 8555.61/8788.27 GFLOPS | Progress: (776/800) | 1208.07 s
[Task 13/15]  Current/Best: 8284.73/8788.27 GFLOPS | Progress: (784/800) | 1219.62 s
[Task 13/15]  Current/Best: 8004.07/8788.27 GFLOPS | Progress: (792/800) | 1231.09 s
[Task 13/15]  Current/Best: 6648.84/8788.27 GFLOPS | Progress: (800/800) | 1244.08 s
[Task 14/15]  Current/Best: 2977.05/3372.98 GFLOPS | Progress: (8/800) | 11.25 s
[Task 14/15]  Current/Best: 2917.08/3372.98 GFLOPS | Progress: (16/800) | 22.04 s
[Task 14/15]  Current/Best: 2376.75/3508.69 GFLOPS | Progress: (24/800) | 33.10 s
[Task 14/15]  Current/Best: 2571.97/3555.31 GFLOPS | Progress: (32/800) | 43.95 s
[Task 14/15]  Current/Best: 2148.83/3555.31 GFLOPS | Progress: (40/800) | 54.84 s
[Task 14/15]  Current/Best: 2373.23/3555.31 GFLOPS | Progress: (48/800) | 65.97 s
[Task 14/15]  Current/Best: 2957.04/3555.31 GFLOPS | Progress: (56/800) | 77.30 s
[Task 14/15]  Current/Best: 2250.88/3555.31 GFLOPS | Progress: (64/800) | 89.45 s
[Task 14/15]  Current/Best: 2062.26/3555.31 GFLOPS | Progress: (72/800) | 100.92 s
[Task 14/15]  Current/Best: 1772.06/3555.31 GFLOPS | Progress: (80/800) | 112.59 s
[Task 14/15]  Current/Best: 1764.03/3555.31 GFLOPS | Progress: (88/800) | 124.80 s
[Task 14/15]  Current/Best: 2403.50/3555.31 GFLOPS | Progress: (96/800) | 136.38 s
[Task 14/15]  Current/Best: 2251.15/3555.31 GFLOPS | Progress: (104/800) | 148.49 s
[Task 14/15]  Current/Best: 2707.47/3555.31 GFLOPS | Progress: (112/800) | 159.77 s
[Task 14/15]  Current/Best: 1440.90/3555.31 GFLOPS | Progress: (120/800) | 171.98 s
[Task 14/15]  Current/Best: 2831.70/3555.31 GFLOPS | Progress: (128/800) | 190.11 s
[Task 14/15]  Current/Best: 2707.80/3555.31 GFLOPS | Progress: (136/800) | 201.16 s
[Task 14/15]  Current/Best: 1780.34/3555.31 GFLOPS | Progress: (144/800) | 212.42 s
[Task 14/15]  Current/Best: 1756.85/3555.31 GFLOPS | Progress: (152/800) | 222.75 s
[Task 14/15]  Current/Best: 1764.65/3555.31 GFLOPS | Progress: (160/800) | 233.83 s
[Task 14/15]  Current/Best: 2527.65/3555.31 GFLOPS | Progress: (168/800) | 245.39 s
[Task 14/15]  Current/Best: 1622.25/3555.31 GFLOPS | Progress: (176/800) | 256.78 s
[Task 14/15]  Current/Best: 1757.87/3555.31 GFLOPS | Progress: (184/800) | 268.72 s
[Task 14/15]  Current/Best: 1899.62/3555.31 GFLOPS | Progress: (192/800) | 285.87 s
[Task 14/15]  Current/Best: 2576.07/3555.31 GFLOPS | Progress: (200/800) | 297.10 s
[Task 14/15]  Current/Best: 2233.92/3555.31 GFLOPS | Progress: (208/800) | 308.96 s
[Task 14/15]  Current/Best: 2606.99/3555.31 GFLOPS | Progress: (216/800) | 320.19 s
[Task 14/15]  Current/Best:  965.25/3555.31 GFLOPS | Progress: (224/800) | 331.86 s
[Task 14/15]  Current/Best: 2713.51/3555.31 GFLOPS | Progress: (232/800) | 343.11 s
[Task 14/15]  Current/Best: 2381.10/3555.31 GFLOPS | Progress: (240/800) | 354.34 s
[Task 14/15]  Current/Best: 2802.48/3555.31 GFLOPS | Progress: (248/800) | 365.66 s
[Task 14/15]  Current/Best: 2315.47/3555.31 GFLOPS | Progress: (256/800) | 384.21 s
[Task 14/15]  Current/Best: 2728.66/3555.31 GFLOPS | Progress: (264/800) | 395.39 s
[Task 14/15]  Current/Best: 2549.04/3555.31 GFLOPS | Progress: (272/800) | 407.55 s
[Task 14/15]  Current/Best: 2422.21/3555.31 GFLOPS | Progress: (280/800) | 419.04 s
[Task 14/15]  Current/Best: 2798.32/3555.31 GFLOPS | Progress: (288/800) | 430.79 s
[Task 14/15]  Current/Best: 2931.38/3555.31 GFLOPS | Progress: (296/800) | 441.97 s
[Task 14/15]  Current/Best: 2424.00/3555.31 GFLOPS | Progress: (304/800) | 453.24 s
[Task 14/15]  Current/Best: 2805.89/3555.31 GFLOPS | Progress: (312/800) | 464.26 s
[Task 14/15]  Current/Best: 3201.72/3555.31 GFLOPS | Progress: (320/800) | 482.54 s
[Task 14/15]  Current/Best: 2180.99/3555.31 GFLOPS | Progress: (328/800) | 493.79 s
[Task 14/15]  Current/Best: 3278.62/3555.31 GFLOPS | Progress: (336/800) | 504.12 s
[Task 14/15]  Current/Best: 2709.44/3555.31 GFLOPS | Progress: (344/800) | 515.76 s
[Task 14/15]  Current/Best: 2758.15/3555.31 GFLOPS | Progress: (352/800) | 526.88 s
[Task 14/15]  Current/Best: 2388.37/3555.31 GFLOPS | Progress: (360/800) | 537.80 s
[Task 14/15]  Current/Best: 2910.85/3555.31 GFLOPS | Progress: (368/800) | 548.22 s
[Task 14/15]  Current/Best: 2404.41/3555.31 GFLOPS | Progress: (376/800) | 559.29 s
[Task 14/15]  Current/Best: 2745.61/3555.31 GFLOPS | Progress: (384/800) | 571.00 s
[Task 14/15]  Current/Best: 2348.47/3555.31 GFLOPS | Progress: (392/800) | 581.89 s
[Task 14/15]  Current/Best: 2692.49/3555.31 GFLOPS | Progress: (400/800) | 592.90 s
[Task 14/15]  Current/Best: 2368.58/3555.31 GFLOPS | Progress: (408/800) | 604.06 s
[Task 14/15]  Current/Best: 2292.49/3555.31 GFLOPS | Progress: (416/800) | 616.01 s
[Task 14/15]  Current/Best: 3018.02/3555.31 GFLOPS | Progress: (424/800) | 629.21 s
