FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.15/ 188.09 GFLOPS | Progress: (8/800) | 15.13 s
[Task  1/15]  Current/Best:  169.30/ 189.79 GFLOPS | Progress: (16/800) | 28.42 s
[Task  1/15]  Current/Best:  104.26/ 189.79 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  142.03/ 189.87 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.59/ 189.87 GFLOPS | Progress: (40/800) | 68.62 s
[Task  1/15]  Current/Best:  135.95/ 194.28 GFLOPS | Progress: (48/800) | 82.06 s
[Task  1/15]  Current/Best:  118.76/ 194.28 GFLOPS | Progress: (56/800) | 95.53 s
[Task  1/15]  Current/Best:  139.21/ 194.28 GFLOPS | Progress: (64/800) | 111.14 s
[Task  1/15]  Current/Best:  180.38/ 201.14 GFLOPS | Progress: (72/800) | 124.18 s
[Task  1/15]  Current/Best:  191.46/ 201.14 GFLOPS | Progress: (80/800) | 137.27 s
[Task  1/15]  Current/Best:  190.47/ 201.14 GFLOPS | Progress: (88/800) | 150.29 s
[Task  1/15]  Current/Best:  195.19/ 201.67 GFLOPS | Progress: (96/800) | 163.32 s
[Task  1/15]  Current/Best:  182.08/ 201.67 GFLOPS | Progress: (104/800) | 176.44 s
[Task 11/15]  Current/Best:  239.27/7566.01 GFLOPS | Progress: (704/800) | 1044.29 s
[Task 11/15]  Current/Best: 7168.52/7566.01 GFLOPS | Progress: (712/800) | 1057.33 s
[Task 11/15]  Current/Best: 6925.49/7566.01 GFLOPS | Progress: (720/800) | 1069.66 s
[Task 11/15]  Current/Best: 7110.39/7566.01 GFLOPS | Progress: (728/800) | 1081.46 s
[Task 11/15]  Current/Best: 7042.44/7566.01 GFLOPS | Progress: (736/800) | 1093.55 s
[Task 11/15]  Current/Best: 6865.33/7566.01 GFLOPS | Progress: (744/800) | 1104.89 s
[Task 11/15]  Current/Best: 6774.14/7566.01 GFLOPS | Progress: (752/800) | 1117.00 s
[Task 11/15]  Current/Best: 6507.30/7566.01 GFLOPS | Progress: (760/800) | 1128.84 s
[Task 12/15]  Current/Best: 2351.62/2707.21 GFLOPS | Progress: (8/800) | 10.57 s
[Task 12/15]  Current/Best: 2673.04/3429.97 GFLOPS | Progress: (16/800) | 19.81 s
[Task 12/15]  Current/Best: 2672.72/3429.97 GFLOPS | Progress: (24/800) | 29.59 s
[Task 12/15]  Current/Best: 2433.12/3429.97 GFLOPS | Progress: (32/800) | 38.89 s
[Task 12/15]  Current/Best: 2518.29/3429.97 GFLOPS | Progress: (40/800) | 47.95 s
[Task 12/15]  Current/Best: 2301.19/3430.50 GFLOPS | Progress: (48/800) | 59.60 s
[Task 12/15]  Current/Best: 2047.00/3430.50 GFLOPS | Progress: (56/800) | 68.84 s
[Task 12/15]  Current/Best:  666.98/3430.50 GFLOPS | Progress: (64/800) | 87.23 s
[Task 12/15]  Current/Best: 2197.35/3430.50 GFLOPS | Progress: (72/800) | 98.68 s
[Task 12/15]  Current/Best: 3297.11/3430.50 GFLOPS | Progress: (80/800) | 110.33 s
[Task 12/15]  Current/Best: 2125.62/3430.50 GFLOPS | Progress: (88/800) | 121.95 s
[Task 12/15]  Current/Best: 2363.28/3430.50 GFLOPS | Progress: (96/800) | 133.14 s
[Task 12/15]  Current/Best: 2381.39/3430.50 GFLOPS | Progress: (104/800) | 144.39 s
[Task 12/15]  Current/Best: 1549.67/3430.50 GFLOPS | Progress: (112/800) | 155.10 s
[Task 12/15]  Current/Best: 2122.94/3430.50 GFLOPS | Progress: (120/800) | 166.33 s
[Task 12/15]  Current/Best: 2306.14/3430.50 GFLOPS | Progress: (128/800) | 187.66 s
[Task 12/15]  Current/Best: 2895.53/3430.50 GFLOPS | Progress: (136/800) | 198.34 s
[Task 12/15]  Current/Best: 3164.86/3430.50 GFLOPS | Progress: (144/800) | 208.45 s
[Task 12/15]  Current/Best: 2902.20/3430.50 GFLOPS | Progress: (152/800) | 218.58 s
[Task 12/15]  Current/Best: 3401.76/3430.50 GFLOPS | Progress: (160/800) | 228.62 s
[Task 12/15]  Current/Best: 2187.66/3430.50 GFLOPS | Progress: (168/800) | 239.00 s
[Task 12/15]  Current/Best: 2195.99/3430.50 GFLOPS | Progress: (176/800) | 250.09 s
[Task 12/15]  Current/Best: 2909.54/3430.50 GFLOPS | Progress: (184/800) | 260.87 s
[Task 12/15]  Current/Best:   20.92/3430.50 GFLOPS | Progress: (192/800) | 285.31 s
[Task 12/15]  Current/Best: 2810.40/3430.50 GFLOPS | Progress: (200/800) | 295.62 s
[Task 12/15]  Current/Best: 2546.10/3430.50 GFLOPS | Progress: (208/800) | 306.25 s
[Task 12/15]  Current/Best: 2535.52/3430.50 GFLOPS | Progress: (216/800) | 316.71 s
[Task 12/15]  Current/Best: 2263.90/3430.50 GFLOPS | Progress: (224/800) | 327.53 s
[Task 12/15]  Current/Best: 1890.30/3430.50 GFLOPS | Progress: (232/800) | 337.53 s
[Task 12/15]  Current/Best: 3147.61/3430.50 GFLOPS | Progress: (240/800) | 349.27 s
[Task 12/15]  Current/Best: 2397.68/3430.50 GFLOPS | Progress: (248/800) | 359.62 s
[Task 12/15]  Current/Best:  335.90/3430.50 GFLOPS | Progress: (256/800) | 372.09 s
[Task 12/15]  Current/Best: 2887.89/3430.50 GFLOPS | Progress: (264/800) | 381.57 s
[Task 12/15]  Current/Best: 2250.82/3430.50 GFLOPS | Progress: (272/800) | 390.93 s
[Task 12/15]  Current/Best: 2687.74/3430.50 GFLOPS | Progress: (280/800) | 400.64 s
[Task 12/15]  Current/Best: 2873.40/3430.50 GFLOPS | Progress: (288/800) | 411.29 s
[Task 12/15]  Current/Best: 3014.58/3430.50 GFLOPS | Progress: (296/800) | 420.47 s
[Task 12/15]  Current/Best: 1983.50/3430.50 GFLOPS | Progress: (304/800) | 430.67 s
[Task 12/15]  Current/Best: 2971.05/3430.50 GFLOPS | Progress: (312/800) | 440.26 s
[Task 12/15]  Current/Best: 2859.43/3430.50 GFLOPS | Progress: (320/800) | 449.62 s
[Task 12/15]  Current/Best: 2157.17/3430.50 GFLOPS | Progress: (328/800) | 460.20 s
[Task 12/15]  Current/Best: 2044.01/3430.50 GFLOPS | Progress: (336/800) | 470.00 s
[Task 12/15]  Current/Best: 3044.18/3430.50 GFLOPS | Progress: (344/800) | 479.75 s
[Task 12/15]  Current/Best: 2073.53/3430.50 GFLOPS | Progress: (352/800) | 490.12 s
[Task 12/15]  Current/Best: 1830.15/3430.50 GFLOPS | Progress: (360/800) | 500.78 s
[Task 12/15]  Current/Best: 2497.52/3430.50 GFLOPS | Progress: (368/800) | 510.99 s
[Task 12/15]  Current/Best: 1992.39/3430.50 GFLOPS | Progress: (376/800) | 521.47 s
[Task 12/15]  Current/Best: 2479.62/3430.50 GFLOPS | Progress: (384/800) | 543.44 s
[Task 12/15]  Current/Best: 3241.48/3430.50 GFLOPS | Progress: (392/800) | 553.56 s
[Task 12/15]  Current/Best: 2868.66/3430.50 GFLOPS | Progress: (400/800) | 563.52 s
[Task 12/15]  Current/Best: 2552.24/3430.50 GFLOPS | Progress: (408/800) | 572.86 s
[Task 12/15]  Current/Best: 2387.19/3430.50 GFLOPS | Progress: (416/800) | 583.56 s
[Task 12/15]  Current/Best: 3104.86/3430.50 GFLOPS | Progress: (424/800) | 593.79 s
[Task 12/15]  Current/Best: 2718.29/3430.50 GFLOPS | Progress: (432/800) | 603.52 s
[Task 12/15]  Current/Best: 2918.72/3430.50 GFLOPS | Progress: (440/800) | 613.56 s
[Task 12/15]  Current/Best:   31.19/3430.50 GFLOPS | Progress: (448/800) | 630.73 s
[Task 12/15]  Current/Best: 2534.36/3430.50 GFLOPS | Progress: (456/800) | 642.20 s
[Task 12/15]  Current/Best: 3146.86/3430.50 GFLOPS | Progress: (464/800) | 653.96 s
[Task 12/15]  Current/Best: 2702.28/3430.50 GFLOPS | Progress: (472/800) | 665.04 s
[Task 12/15]  Current/Best: 2798.84/3430.50 GFLOPS | Progress: (480/800) | 676.26 s
[Task 12/15]  Current/Best: 2161.46/3430.50 GFLOPS | Progress: (488/800) | 687.76 s
[Task 12/15]  Current/Best: 2723.23/3430.50 GFLOPS | Progress: (496/800) | 698.76 s
[Task 12/15]  Current/Best: 1782.08/3430.50 GFLOPS | Progress: (504/800) | 709.83 s
[Task 12/15]  Current/Best: 1622.51/3430.50 GFLOPS | Progress: (512/800) | 723.35 s
[Task 12/15]  Current/Best: 2794.66/3516.84 GFLOPS | Progress: (520/800) | 735.23 s
[Task 12/15]  Current/Best: 3168.23/3516.84 GFLOPS | Progress: (528/800) | 745.21 s
[Task 12/15]  Current/Best: 2669.18/3516.84 GFLOPS | Progress: (536/800) | 756.22 s
[Task 12/15]  Current/Best: 2199.18/3516.84 GFLOPS | Progress: (544/800) | 766.63 s
[Task 12/15]  Current/Best: 2277.23/3516.84 GFLOPS | Progress: (552/800) | 776.92 s
[Task 12/15]  Current/Best: 2883.32/3516.84 GFLOPS | Progress: (560/800) | 788.28 s
[Task 12/15]  Current/Best: 2574.98/3516.84 GFLOPS | Progress: (568/800) | 798.62 s
[Task 12/15]  Current/Best: 1680.30/3516.84 GFLOPS | Progress: (576/800) | 810.52 s
[Task 12/15]  Current/Best: 3487.53/3516.84 GFLOPS | Progress: (584/800) | 820.94 s
[Task 12/15]  Current/Best: 2971.13/3516.84 GFLOPS | Progress: (592/800) | 832.02 s
[Task 12/15]  Current/Best: 3332.82/3516.84 GFLOPS | Progress: (600/800) | 842.58 s
[Task 12/15]  Current/Best: 2141.29/3516.84 GFLOPS | Progress: (608/800) | 848.88 s
[Task 12/15]  Current/Best: 2892.09/3516.84 GFLOPS | Progress: (616/800) | 859.30 s
[Task 12/15]  Current/Best: 2823.96/3516.84 GFLOPS | Progress: (624/800) | 869.47 s
[Task 12/15]  Current/Best:  919.24/3516.84 GFLOPS | Progress: (632/800) | 881.67 s
[Task 12/15]  Current/Best: 2268.15/3516.84 GFLOPS | Progress: (640/800) | 898.82 s
[Task 12/15]  Current/Best: 2446.89/3516.84 GFLOPS | Progress: (648/800) | 909.24 s
[Task 12/15]  Current/Best: 3196.69/3516.84 GFLOPS | Progress: (656/800) | 920.39 s
[Task 12/15]  Current/Best: 2477.07/3516.84 GFLOPS | Progress: (664/800) | 931.01 s
[Task 12/15]  Current/Best: 2230.75/3516.84 GFLOPS | Progress: (672/800) | 942.13 s
[Task 12/15]  Current/Best: 2105.18/3516.84 GFLOPS | Progress: (680/800) | 952.90 s
[Task 12/15]  Current/Best: 2443.45/3516.84 GFLOPS | Progress: (688/800) | 964.57 s
[Task 12/15]  Current/Best: 2267.15/3516.84 GFLOPS | Progress: (696/800) | 975.87 s
[Task 12/15]  Current/Best:  255.65/3516.84 GFLOPS | Progress: (704/800) | 990.81 s
[Task 12/15]  Current/Best: 2245.12/3516.84 GFLOPS | Progress: (712/800) | 1002.20 s
[Task 12/15]  Current/Best: 2662.45/3516.84 GFLOPS | Progress: (720/800) | 1012.68 s
[Task 12/15]  Current/Best: 1997.51/3516.84 GFLOPS | Progress: (728/800) | 1024.81 s
[Task 12/15]  Current/Best: 2286.62/3516.84 GFLOPS | Progress: (736/800) | 1036.27 s
[Task 12/15]  Current/Best: 2995.96/3516.84 GFLOPS | Progress: (744/800) | 1046.24 s
[Task 12/15]  Current/Best: 2896.94/3516.84 GFLOPS | Progress: (752/800) | 1056.48 s
[Task 12/15]  Current/Best: 2297.97/3516.84 GFLOPS | Progress: (760/800) | 1067.30 s
[Task 12/15]  Current/Best:   34.61/3516.84 GFLOPS | Progress: (768/800) | 1079.43 s
[Task 12/15]  Current/Best: 2421.04/3516.84 GFLOPS | Progress: (776/800) | 1089.36 s
[Task 12/15]  Current/Best: 2238.32/3516.84 GFLOPS | Progress: (784/800) | 1100.15 s
[Task 12/15]  Current/Best: 2493.13/3516.84 GFLOPS | Progress: (792/800) | 1110.55 s
[Task 12/15]  Current/Best: 1891.27/3516.84 GFLOPS | Progress: (800/800) | 1121.51 s
[Task 13/15]  Current/Best: 7990.13/7996.67 GFLOPS | Progress: (8/800) | 13.53 s
[Task 13/15]  Current/Best: 7771.67/8297.19 GFLOPS | Progress: (16/800) | 25.79 s
[Task 13/15]  Current/Best: 7741.22/8297.19 GFLOPS | Progress: (24/800) | 37.32 s
[Task 13/15]  Current/Best: 7321.87/8297.19 GFLOPS | Progress: (32/800) | 49.17 s
[Task 13/15]  Current/Best: 7591.91/8297.19 GFLOPS | Progress: (40/800) | 61.06 s
[Task 13/15]  Current/Best: 8109.21/8297.19 GFLOPS | Progress: (48/800) | 73.27 s
[Task 13/15]  Current/Best: 8177.85/8297.19 GFLOPS | Progress: (56/800) | 85.25 s
[Task 13/15]  Current/Best:  298.79/8297.19 GFLOPS | Progress: (64/800) | 104.55 s
[Task 13/15]  Current/Best: 3397.05/8297.19 GFLOPS | Progress: (72/800) | 117.19 s
[Task 13/15]  Current/Best: 2258.31/8328.41 GFLOPS | Progress: (80/800) | 131.39 s
[Task 13/15]  Current/Best:  455.86/8328.41 GFLOPS | Progress: (88/800) | 144.54 s
[Task 13/15]  Current/Best: 7798.61/8328.41 GFLOPS | Progress: (96/800) | 157.98 s
[Task 13/15]  Current/Best: 6310.25/8328.41 GFLOPS | Progress: (104/800) | 170.51 s
[Task 13/15]  Current/Best: 3404.04/8363.71 GFLOPS | Progress: (112/800) | 183.32 s
[Task 13/15]  Current/Best:  278.59/8363.71 GFLOPS | Progress: (120/800) | 196.14 s
[Task 13/15]  Current/Best: 3524.08/8363.71 GFLOPS | Progress: (128/800) | 208.26 s
[Task 13/15]  Current/Best: 8193.19/8465.34 GFLOPS | Progress: (136/800) | 220.54 s
[Task 13/15]  Current/Best: 8411.27/8465.34 GFLOPS | Progress: (144/800) | 231.99 s
[Task 13/15]  Current/Best: 8320.80/8465.34 GFLOPS | Progress: (152/800) | 243.32 s
[Task 13/15]  Current/Best: 8184.95/8465.34 GFLOPS | Progress: (160/800) | 255.14 s
[Task 13/15]  Current/Best: 8285.30/8465.34 GFLOPS | Progress: (168/800) | 266.42 s
[Task 13/15]  Current/Best: 8082.32/8465.34 GFLOPS | Progress: (176/800) | 278.21 s
[Task 13/15]  Current/Best: 5326.54/8465.34 GFLOPS | Progress: (184/800) | 289.93 s
[Task 13/15]  Current/Best: 1227.84/8465.34 GFLOPS | Progress: (192/800) | 306.40 s
[Task 13/15]  Current/Best: 8294.16/8556.31 GFLOPS | Progress: (200/800) | 318.83 s
[Task 13/15]  Current/Best: 8017.95/8556.31 GFLOPS | Progress: (208/800) | 331.25 s
[Task 13/15]  Current/Best: 8556.50/8646.16 GFLOPS | Progress: (216/800) | 343.69 s
[Task 13/15]  Current/Best: 8227.14/8646.16 GFLOPS | Progress: (224/800) | 355.40 s
[Task 13/15]  Current/Best: 5763.77/8646.16 GFLOPS | Progress: (232/800) | 362.98 s
[Task 13/15]  Current/Best: 7670.05/8646.16 GFLOPS | Progress: (240/800) | 375.06 s
[Task 13/15]  Current/Best: 7682.34/8646.16 GFLOPS | Progress: (248/800) | 389.85 s
[Task 13/15]  Current/Best:  376.75/8646.16 GFLOPS | Progress: (256/800) | 403.14 s
[Task 13/15]  Current/Best: 7672.31/8646.16 GFLOPS | Progress: (264/800) | 414.66 s
[Task 13/15]  Current/Best: 8551.78/8677.06 GFLOPS | Progress: (272/800) | 426.59 s
[Task 13/15]  Current/Best: 8206.96/8771.16 GFLOPS | Progress: (280/800) | 438.49 s
[Task 13/15]  Current/Best: 8523.34/8771.16 GFLOPS | Progress: (288/800) | 450.14 s
[Task 13/15]  Current/Best: 5925.13/8771.16 GFLOPS | Progress: (296/800) | 461.58 s
[Task 13/15]  Current/Best: 8463.36/8771.16 GFLOPS | Progress: (304/800) | 473.06 s
[Task 13/15]  Current/Best: 7720.39/8771.16 GFLOPS | Progress: (312/800) | 484.58 s
[Task 13/15]  Current/Best:  353.65/8771.16 GFLOPS | Progress: (320/800) | 505.42 s
[Task 13/15]  Current/Best: 7156.44/8820.26 GFLOPS | Progress: (328/800) | 517.15 s
[Task 13/15]  Current/Best: 8767.29/8820.26 GFLOPS | Progress: (336/800) | 529.47 s
[Task 13/15]  Current/Best: 8592.68/8820.26 GFLOPS | Progress: (344/800) | 541.06 s
[Task 13/15]  Current/Best: 8105.34/8820.26 GFLOPS | Progress: (352/800) | 552.96 s
[Task 13/15]  Current/Best: 8406.68/8820.26 GFLOPS | Progress: (360/800) | 565.68 s
[Task 13/15]  Current/Best: 7166.41/8820.26 GFLOPS | Progress: (368/800) | 577.25 s
[Task 13/15]  Current/Best: 7322.67/8820.26 GFLOPS | Progress: (376/800) | 589.64 s
[Task 13/15]  Current/Best: 8268.08/8820.26 GFLOPS | Progress: (384/800) | 601.19 s
[Task 13/15]  Current/Best: 8557.24/8820.26 GFLOPS | Progress: (392/800) | 612.64 s
[Task 13/15]  Current/Best: 8468.90/8820.26 GFLOPS | Progress: (400/800) | 624.75 s
[Task 13/15]  Current/Best: 7080.54/8820.26 GFLOPS | Progress: (408/800) | 636.27 s
[Task 13/15]  Current/Best: 8473.14/8820.26 GFLOPS | Progress: (416/800) | 648.28 s
[Task 13/15]  Current/Best: 8553.36/8820.26 GFLOPS | Progress: (424/800) | 659.72 s
[Task 13/15]  Current/Best: 6349.33/8820.26 GFLOPS | Progress: (432/800) | 671.57 s
[Task 13/15]  Current/Best: 7272.15/8820.26 GFLOPS | Progress: (440/800) | 683.66 s
[Task 13/15]  Current/Best: 5001.13/8820.26 GFLOPS | Progress: (448/800) | 696.20 s
[Task 13/15]  Current/Best: 8576.44/8820.26 GFLOPS | Progress: (456/800) | 707.54 s
[Task 13/15]  Current/Best: 8376.05/8820.26 GFLOPS | Progress: (464/800) | 718.97 s
[Task 13/15]  Current/Best: 8136.06/8820.26 GFLOPS | Progress: (472/800) | 730.49 s
[Task 13/15]  Current/Best: 8505.83/8820.26 GFLOPS | Progress: (480/800) | 741.98 s
[Task 13/15]  Current/Best: 8460.08/8820.26 GFLOPS | Progress: (488/800) | 753.52 s
[Task 13/15]  Current/Best: 7574.19/8820.26 GFLOPS | Progress: (496/800) | 764.93 s
[Task 13/15]  Current/Best: 8573.55/8820.26 GFLOPS | Progress: (504/800) | 776.37 s
[Task 13/15]  Current/Best:  218.41/8820.26 GFLOPS | Progress: (512/800) | 789.45 s
[Task 13/15]  Current/Best: 8603.45/8820.26 GFLOPS | Progress: (520/800) | 801.00 s
[Task 13/15]  Current/Best: 8439.67/8820.26 GFLOPS | Progress: (528/800) | 812.26 s
[Task 13/15]  Current/Best: 7103.58/8820.26 GFLOPS | Progress: (536/800) | 823.56 s
[Task 13/15]  Current/Best: 8471.63/8820.26 GFLOPS | Progress: (544/800) | 834.98 s
[Task 13/15]  Current/Best: 8228.16/8820.26 GFLOPS | Progress: (552/800) | 846.36 s
[Task 13/15]  Current/Best: 8554.32/8820.26 GFLOPS | Progress: (560/800) | 858.05 s
[Task 13/15]  Current/Best: 8317.15/8820.26 GFLOPS | Progress: (568/800) | 869.49 s
[Task 13/15]  Current/Best: 7274.58/8820.26 GFLOPS | Progress: (576/800) | 886.75 s
[Task 13/15]  Current/Best: 8073.78/8820.26 GFLOPS | Progress: (584/800) | 898.05 s
[Task 13/15]  Current/Best: 8220.11/8820.26 GFLOPS | Progress: (592/800) | 909.60 s
[Task 13/15]  Current/Best: 8226.19/8820.26 GFLOPS | Progress: (600/800) | 920.79 s
[Task 13/15]  Current/Best: 8431.15/8820.26 GFLOPS | Progress: (608/800) | 932.25 s
[Task 13/15]  Current/Best: 7825.01/8820.26 GFLOPS | Progress: (616/800) | 943.87 s
[Task 13/15]  Current/Best: 6452.01/8820.26 GFLOPS | Progress: (624/800) | 956.17 s
[Task 13/15]  Current/Best: 8055.52/8820.26 GFLOPS | Progress: (632/800) | 967.94 s
[Task 13/15]  Current/Best:  192.64/8820.26 GFLOPS | Progress: (640/800) | 985.82 s
[Task 13/15]  Current/Best: 8307.44/8820.26 GFLOPS | Progress: (648/800) | 997.14 s
[Task 13/15]  Current/Best: 8553.57/8820.26 GFLOPS | Progress: (656/800) | 1008.44 s
[Task 13/15]  Current/Best: 8046.02/8820.26 GFLOPS | Progress: (664/800) | 1019.70 s
[Task 13/15]  Current/Best: 8064.31/8820.26 GFLOPS | Progress: (672/800) | 1031.11 s
[Task 13/15]  Current/Best: 8065.76/8820.26 GFLOPS | Progress: (680/800) | 1042.69 s
[Task 13/15]  Current/Best: 7563.55/8820.26 GFLOPS | Progress: (688/800) | 1054.17 s
[Task 13/15]  Current/Best: 8424.71/8820.26 GFLOPS | Progress: (696/800) | 1065.69 s
[Task 13/15]  Current/Best: 7696.53/8820.26 GFLOPS | Progress: (704/800) | 1085.54 s
[Task 13/15]  Current/Best: 8675.79/8820.26 GFLOPS | Progress: (712/800) | 1097.04 s
[Task 13/15]  Current/Best: 8625.50/8820.26 GFLOPS | Progress: (720/800) | 1108.58 s
[Task 13/15]  Current/Best: 8441.85/8820.26 GFLOPS | Progress: (728/800) | 1120.16 s
[Task 13/15]  Current/Best: 8025.70/8820.26 GFLOPS | Progress: (736/800) | 1131.87 s
[Task 13/15]  Current/Best: 8494.59/8820.26 GFLOPS | Progress: (744/800) | 1143.35 s
[Task 13/15]  Current/Best: 8450.02/8820.26 GFLOPS | Progress: (752/800) | 1154.70 s
[Task 13/15]  Current/Best: 8691.86/8820.26 GFLOPS | Progress: (760/800) | 1165.90 s
[Task 13/15]  Current/Best: 7437.98/8820.26 GFLOPS | Progress: (768/800) | 1181.37 s
[Task 13/15]  Current/Best: 8611.82/8820.26 GFLOPS | Progress: (776/800) | 1192.86 s
[Task 13/15]  Current/Best: 7385.07/8820.26 GFLOPS | Progress: (784/800) | 1204.29 s
[Task 13/15]  Current/Best: 7350.99/8820.26 GFLOPS | Progress: (792/800) | 1215.68 s
[Task 13/15]  Current/Best: 7615.95/8820.26 GFLOPS | Progress: (800/800) | 1227.10 s
[Task 14/15]  Current/Best: 3453.01/3453.01 GFLOPS | Progress: (8/800) | 11.13 s
[Task 14/15]  Current/Best: 2806.18/3453.01 GFLOPS | Progress: (16/800) | 21.59 s
[Task 14/15]  Current/Best: 2937.93/3557.21 GFLOPS | Progress: (24/800) | 32.96 s
[Task 14/15]  Current/Best: 2624.76/3557.21 GFLOPS | Progress: (32/800) | 43.13 s
[Task 14/15]  Current/Best: 2386.11/3557.21 GFLOPS | Progress: (40/800) | 53.53 s
[Task 14/15]  Current/Best: 2516.82/3557.21 GFLOPS | Progress: (48/800) | 64.85 s
[Task 14/15]  Current/Best: 3118.10/3557.21 GFLOPS | Progress: (56/800) | 75.66 s
[Task 14/15]  Current/Best: 2175.35/3557.21 GFLOPS | Progress: (64/800) | 87.22 s
[Task 14/15]  Current/Best: 1467.34/3557.21 GFLOPS | Progress: (72/800) | 98.73 s
[Task 14/15]  Current/Best: 2397.83/3557.21 GFLOPS | Progress: (80/800) | 110.35 s
[Task 14/15]  Current/Best: 3133.18/3557.21 GFLOPS | Progress: (88/800) | 122.90 s
[Task 14/15]  Current/Best: 2284.25/3557.21 GFLOPS | Progress: (96/800) | 134.32 s
[Task 14/15]  Current/Best: 2014.72/3557.21 GFLOPS | Progress: (104/800) | 145.69 s
[Task 14/15]  Current/Best: 2210.11/3557.21 GFLOPS | Progress: (112/800) | 158.36 s
[Task 14/15]  Current/Best: 3545.60/3557.21 GFLOPS | Progress: (120/800) | 169.87 s
[Task 14/15]  Current/Best: 2176.72/3557.21 GFLOPS | Progress: (128/800) | 186.75 s
[Task 14/15]  Current/Best: 2330.40/3557.21 GFLOPS | Progress: (136/800) | 197.52 s
[Task 14/15]  Current/Best: 2960.60/3557.21 GFLOPS | Progress: (144/800) | 208.81 s
[Task 14/15]  Current/Best: 2632.14/3557.21 GFLOPS | Progress: (152/800) | 219.59 s
[Task 14/15]  Current/Best:  938.64/3557.21 GFLOPS | Progress: (160/800) | 231.27 s
[Task 14/15]  Current/Best:  571.47/3557.21 GFLOPS | Progress: (168/800) | 242.43 s
[Task 14/15]  Current/Best: 1337.46/3557.21 GFLOPS | Progress: (176/800) | 253.42 s
[Task 14/15]  Current/Best: 2135.46/3557.21 GFLOPS | Progress: (184/800) | 264.30 s
[Task 14/15]  Current/Best: 2697.54/3557.21 GFLOPS | Progress: (192/800) | 284.41 s
[Task 14/15]  Current/Best: 3102.71/3557.21 GFLOPS | Progress: (200/800) | 294.82 s
[Task 14/15]  Current/Best: 2695.28/3557.21 GFLOPS | Progress: (208/800) | 305.47 s
[Task 14/15]  Current/Best: 2527.85/3557.21 GFLOPS | Progress: (216/800) | 316.58 s
[Task 14/15]  Current/Best: 3533.00/3557.21 GFLOPS | Progress: (224/800) | 329.41 s
[Task 14/15]  Current/Best: 2549.80/3557.21 GFLOPS | Progress: (232/800) | 339.11 s
[Task 14/15]  Current/Best: 2987.96/3557.21 GFLOPS | Progress: (240/800) | 349.44 s
[Task 14/15]  Current/Best: 2223.35/3557.21 GFLOPS | Progress: (248/800) | 360.95 s
[Task 14/15]  Current/Best: 2557.75/3557.21 GFLOPS | Progress: (256/800) | 372.67 s
[Task 14/15]  Current/Best: 2559.13/3557.21 GFLOPS | Progress: (264/800) | 383.52 s
[Task 14/15]  Current/Best: 3143.44/3557.21 GFLOPS | Progress: (272/800) | 394.55 s
[Task 14/15]  Current/Best: 3501.56/3557.21 GFLOPS | Progress: (280/800) | 406.35 s
[Task 14/15]  Current/Best: 3214.64/3557.21 GFLOPS | Progress: (288/800) | 417.36 s
[Task 14/15]  Current/Best: 3083.22/3557.21 GFLOPS | Progress: (296/800) | 429.02 s
[Task 14/15]  Current/Best: 2443.96/3557.21 GFLOPS | Progress: (304/800) | 439.76 s
[Task 14/15]  Current/Best: 2942.49/3557.21 GFLOPS | Progress: (312/800) | 451.09 s
[Task 14/15]  Current/Best: 2559.85/3557.21 GFLOPS | Progress: (320/800) | 464.59 s
[Task 14/15]  Current/Best: 2729.07/3557.21 GFLOPS | Progress: (328/800) | 475.90 s
[Task 14/15]  Current/Best: 2432.92/3557.21 GFLOPS | Progress: (336/800) | 486.99 s
[Task 14/15]  Current/Best: 2622.89/3557.21 GFLOPS | Progress: (344/800) | 497.49 s
[Task 14/15]  Current/Best: 2932.14/3557.21 GFLOPS | Progress: (352/800) | 508.54 s
[Task 14/15]  Current/Best: 2178.97/3557.21 GFLOPS | Progress: (360/800) | 519.43 s
[Task 14/15]  Current/Best: 2546.88/3557.21 GFLOPS | Progress: (368/800) | 528.68 s
[Task 14/15]  Current/Best: 2174.10/3557.21 GFLOPS | Progress: (376/800) | 535.59 s
[Task 14/15]  Current/Best: 2333.26/3557.21 GFLOPS | Progress: (384/800) | 546.05 s
[Task 14/15]  Current/Best: 2698.72/3557.21 GFLOPS | Progress: (392/800) | 557.06 s
[Task 14/15]  Current/Best: 2514.86/3557.21 GFLOPS | Progress: (400/800) | 567.10 s
[Task 14/15]  Current/Best: 2716.21/3557.21 GFLOPS | Progress: (408/800) | 577.76 s
[Task 14/15]  Current/Best: 3115.34/3557.21 GFLOPS | Progress: (416/800) | 588.41 s
[Task 14/15]  Current/Best: 2865.34/3557.21 GFLOPS | Progress: (424/800) | 599.35 s
[Task 14/15]  Current/Best: 2983.97/3557.21 GFLOPS | Progress: (432/800) | 610.68 s
[Task 14/15]  Current/Best: 2703.58/3557.21 GFLOPS | Progress: (440/800) | 622.72 s
