FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.03/ 189.16 GFLOPS | Progress: (8/800) | 14.59 s
[Task  1/15]  Current/Best:  169.11/ 190.60 GFLOPS | Progress: (16/800) | 27.80 s
[Task  1/15]  Current/Best:  104.09/ 190.60 GFLOPS | Progress: (24/800) | 41.58 s
[Task  1/15]  Current/Best:  142.15/ 190.60 GFLOPS | Progress: (32/800) | 54.71 s
[Task  1/15]  Current/Best:  177.02/ 190.60 GFLOPS | Progress: (40/800) | 67.77 s
[Task  1/15]  Current/Best:  135.89/ 194.63 GFLOPS | Progress: (48/800) | 81.14 s
[Task  1/15]  Current/Best:  119.28/ 194.63 GFLOPS | Progress: (56/800) | 94.55 s
[Task  1/15]  Current/Best:  139.21/ 194.63 GFLOPS | Progress: (64/800) | 109.76 s
[Task  1/15]  Current/Best:  194.55/ 198.97 GFLOPS | Progress: (72/800) | 122.75 s
[Task  1/15]  Current/Best:  193.90/ 201.00 GFLOPS | Progress: (80/800) | 135.75 s
[Task  1/15]  Current/Best:  200.34/ 201.25 GFLOPS | Progress: (88/800) | 148.78 s
[Task  1/15]  Current/Best:  180.57/ 201.25 GFLOPS | Progress: (96/800) | 161.78 s
[Task  1/15]  Current/Best:  193.24/ 201.25 GFLOPS | Progress: (104/800) | 174.79 s
[Task 11/15]  Current/Best: 1312.38/7567.00 GFLOPS | Progress: (760/800) | 1147.45 s
[Task 11/15]  Current/Best:   33.14/7567.00 GFLOPS | Progress: (768/800) | 1170.39 s
[Task 12/15]  Current/Best: 2662.82/2766.34 GFLOPS | Progress: (8/800) | 10.00 s
[Task 12/15]  Current/Best: 2753.00/2766.34 GFLOPS | Progress: (16/800) | 18.77 s
[Task 12/15]  Current/Best: 2165.09/3078.35 GFLOPS | Progress: (24/800) | 29.34 s
[Task 12/15]  Current/Best: 2187.31/3078.35 GFLOPS | Progress: (32/800) | 38.35 s
[Task 12/15]  Current/Best: 3196.73/3489.33 GFLOPS | Progress: (40/800) | 48.52 s
[Task 12/15]  Current/Best: 1879.88/3489.33 GFLOPS | Progress: (48/800) | 57.72 s
[Task 12/15]  Current/Best: 1867.57/3489.33 GFLOPS | Progress: (56/800) | 67.65 s
[Task 12/15]  Current/Best: 2233.96/3489.33 GFLOPS | Progress: (64/800) | 86.14 s
[Task 12/15]  Current/Best: 2116.10/3489.33 GFLOPS | Progress: (72/800) | 98.86 s
[Task 12/15]  Current/Best: 2665.54/3489.33 GFLOPS | Progress: (80/800) | 109.59 s
[Task 12/15]  Current/Best: 1990.54/3489.33 GFLOPS | Progress: (88/800) | 121.94 s
[Task 12/15]  Current/Best: 1419.49/3489.33 GFLOPS | Progress: (96/800) | 133.04 s
[Task 12/15]  Current/Best: 2018.18/3489.33 GFLOPS | Progress: (104/800) | 144.32 s
[Task 12/15]  Current/Best: 1706.70/3489.33 GFLOPS | Progress: (112/800) | 157.77 s
[Task 12/15]  Current/Best: 2911.91/3489.33 GFLOPS | Progress: (120/800) | 169.57 s
[Task 12/15]  Current/Best:  402.63/3489.33 GFLOPS | Progress: (128/800) | 192.45 s
[Task 12/15]  Current/Best: 1307.20/3489.33 GFLOPS | Progress: (136/800) | 204.22 s
[Task 12/15]  Current/Best: 1688.08/3489.33 GFLOPS | Progress: (144/800) | 216.19 s
[Task 12/15]  Current/Best: 3163.86/3489.33 GFLOPS | Progress: (152/800) | 227.68 s
[Task 12/15]  Current/Best: 2126.64/3489.33 GFLOPS | Progress: (160/800) | 239.72 s
[Task 12/15]  Current/Best: 1874.51/3489.33 GFLOPS | Progress: (168/800) | 252.13 s
[Task 12/15]  Current/Best: 2437.30/3489.33 GFLOPS | Progress: (176/800) | 262.97 s
[Task 12/15]  Current/Best: 1687.51/3506.88 GFLOPS | Progress: (184/800) | 274.22 s
[Task 12/15]  Current/Best:  165.07/3506.88 GFLOPS | Progress: (192/800) | 294.88 s
[Task 12/15]  Current/Best: 2892.36/3506.88 GFLOPS | Progress: (200/800) | 304.48 s
[Task 12/15]  Current/Best: 2860.78/3506.88 GFLOPS | Progress: (208/800) | 314.44 s
[Task 12/15]  Current/Best: 2514.67/3506.88 GFLOPS | Progress: (216/800) | 323.82 s
[Task 12/15]  Current/Best: 2288.00/3506.88 GFLOPS | Progress: (224/800) | 333.59 s
[Task 12/15]  Current/Best: 2110.69/3506.88 GFLOPS | Progress: (232/800) | 344.12 s
[Task 12/15]  Current/Best: 2576.18/3506.88 GFLOPS | Progress: (240/800) | 354.00 s
[Task 12/15]  Current/Best: 2500.20/3506.88 GFLOPS | Progress: (248/800) | 364.53 s
[Task 12/15]  Current/Best: 3220.63/3506.88 GFLOPS | Progress: (256/800) | 375.69 s
[Task 12/15]  Current/Best: 2522.35/3506.88 GFLOPS | Progress: (264/800) | 385.94 s
[Task 12/15]  Current/Best: 1890.80/3506.88 GFLOPS | Progress: (272/800) | 395.92 s
[Task 12/15]  Current/Best: 2530.14/3506.88 GFLOPS | Progress: (280/800) | 406.72 s
[Task 12/15]  Current/Best: 2581.52/3506.88 GFLOPS | Progress: (288/800) | 418.17 s
[Task 12/15]  Current/Best: 2478.69/3506.88 GFLOPS | Progress: (296/800) | 429.60 s
[Task 12/15]  Current/Best: 2604.12/3506.88 GFLOPS | Progress: (304/800) | 440.29 s
[Task 12/15]  Current/Best: 3100.47/3506.88 GFLOPS | Progress: (312/800) | 450.40 s
[Task 12/15]  Current/Best:   92.01/3506.88 GFLOPS | Progress: (320/800) | 460.05 s
[Task 12/15]  Current/Best: 2817.38/3506.88 GFLOPS | Progress: (328/800) | 469.86 s
[Task 12/15]  Current/Best: 2941.86/3506.88 GFLOPS | Progress: (336/800) | 480.68 s
[Task 12/15]  Current/Best:  853.91/3506.88 GFLOPS | Progress: (344/800) | 491.49 s
[Task 12/15]  Current/Best:  752.97/3506.88 GFLOPS | Progress: (352/800) | 501.37 s
[Task 12/15]  Current/Best: 2546.38/3506.88 GFLOPS | Progress: (360/800) | 512.86 s
[Task 12/15]  Current/Best: 2218.07/3506.88 GFLOPS | Progress: (368/800) | 523.86 s
[Task 12/15]  Current/Best:   75.56/3506.88 GFLOPS | Progress: (376/800) | 536.50 s
[Task 12/15]  Current/Best:  392.12/3506.88 GFLOPS | Progress: (384/800) | 555.85 s
[Task 12/15]  Current/Best: 2340.43/3506.88 GFLOPS | Progress: (392/800) | 566.67 s
[Task 12/15]  Current/Best: 2616.23/3506.88 GFLOPS | Progress: (400/800) | 576.42 s
[Task 12/15]  Current/Best: 2513.60/3506.88 GFLOPS | Progress: (408/800) | 586.74 s
[Task 12/15]  Current/Best: 2860.14/3506.88 GFLOPS | Progress: (416/800) | 597.37 s
[Task 12/15]  Current/Best: 2052.82/3506.88 GFLOPS | Progress: (424/800) | 607.61 s
[Task 12/15]  Current/Best: 3001.01/3506.88 GFLOPS | Progress: (432/800) | 617.41 s
[Task 12/15]  Current/Best: 2820.48/3506.88 GFLOPS | Progress: (440/800) | 627.10 s
[Task 12/15]  Current/Best:  824.27/3506.88 GFLOPS | Progress: (448/800) | 639.37 s
[Task 12/15]  Current/Best: 2673.90/3506.88 GFLOPS | Progress: (456/800) | 650.53 s
[Task 12/15]  Current/Best: 2696.71/3506.88 GFLOPS | Progress: (464/800) | 661.49 s
[Task 12/15]  Current/Best: 2751.90/3506.88 GFLOPS | Progress: (472/800) | 671.87 s
[Task 12/15]  Current/Best: 2483.03/3506.88 GFLOPS | Progress: (480/800) | 683.08 s
[Task 12/15]  Current/Best: 3098.75/3506.88 GFLOPS | Progress: (488/800) | 693.36 s
[Task 12/15]  Current/Best: 2000.53/3506.88 GFLOPS | Progress: (496/800) | 705.39 s
[Task 12/15]  Current/Best: 2620.49/3506.88 GFLOPS | Progress: (504/800) | 715.59 s
[Task 12/15]  Current/Best:  109.97/3506.88 GFLOPS | Progress: (512/800) | 736.08 s
[Task 12/15]  Current/Best: 2965.97/3506.88 GFLOPS | Progress: (520/800) | 746.06 s
[Task 12/15]  Current/Best: 3293.24/3506.88 GFLOPS | Progress: (528/800) | 756.42 s
[Task 12/15]  Current/Best: 2538.01/3506.88 GFLOPS | Progress: (536/800) | 767.72 s
[Task 12/15]  Current/Best: 2538.18/3506.88 GFLOPS | Progress: (544/800) | 777.80 s
[Task 12/15]  Current/Best: 2626.12/3506.88 GFLOPS | Progress: (552/800) | 789.19 s
[Task 12/15]  Current/Best: 2354.88/3506.88 GFLOPS | Progress: (560/800) | 799.95 s
[Task 12/15]  Current/Best: 2875.67/3506.88 GFLOPS | Progress: (568/800) | 810.13 s
[Task 12/15]  Current/Best:  205.55/3506.88 GFLOPS | Progress: (576/800) | 828.40 s
[Task 12/15]  Current/Best: 2677.28/3506.88 GFLOPS | Progress: (584/800) | 839.50 s
[Task 12/15]  Current/Best: 2945.47/3506.88 GFLOPS | Progress: (592/800) | 850.21 s
[Task 12/15]  Current/Best: 2410.99/3506.88 GFLOPS | Progress: (600/800) | 861.01 s
[Task 12/15]  Current/Best: 2893.54/3506.88 GFLOPS | Progress: (608/800) | 871.37 s
[Task 12/15]  Current/Best: 1911.77/3506.88 GFLOPS | Progress: (616/800) | 882.70 s
[Task 12/15]  Current/Best: 2747.46/3506.88 GFLOPS | Progress: (624/800) | 893.36 s
[Task 12/15]  Current/Best: 2774.95/3506.88 GFLOPS | Progress: (632/800) | 903.77 s
[Task 12/15]  Current/Best: 2608.14/3506.88 GFLOPS | Progress: (640/800) | 913.29 s
[Task 12/15]  Current/Best: 2728.71/3506.88 GFLOPS | Progress: (648/800) | 923.98 s
[Task 12/15]  Current/Best: 2780.28/3506.88 GFLOPS | Progress: (656/800) | 936.22 s
[Task 12/15]  Current/Best: 2699.13/3506.88 GFLOPS | Progress: (664/800) | 946.73 s
[Task 12/15]  Current/Best: 2767.87/3506.88 GFLOPS | Progress: (672/800) | 958.60 s
[Task 12/15]  Current/Best: 2643.27/3506.88 GFLOPS | Progress: (680/800) | 970.80 s
[Task 12/15]  Current/Best: 2456.97/3506.88 GFLOPS | Progress: (688/800) | 981.82 s
[Task 12/15]  Current/Best: 1380.88/3506.88 GFLOPS | Progress: (696/800) | 992.93 s
[Task 12/15]  Current/Best:  407.73/3506.88 GFLOPS | Progress: (704/800) | 1011.81 s
[Task 12/15]  Current/Best: 2620.13/3506.88 GFLOPS | Progress: (712/800) | 1022.32 s
[Task 12/15]  Current/Best: 2155.59/3506.88 GFLOPS | Progress: (720/800) | 1032.99 s
[Task 12/15]  Current/Best: 2540.47/3506.88 GFLOPS | Progress: (728/800) | 1043.65 s
[Task 12/15]  Current/Best: 2820.64/3506.88 GFLOPS | Progress: (736/800) | 1053.50 s
[Task 12/15]  Current/Best: 2662.92/3506.88 GFLOPS | Progress: (744/800) | 1063.25 s
[Task 12/15]  Current/Best: 2642.87/3506.88 GFLOPS | Progress: (752/800) | 1073.31 s
[Task 12/15]  Current/Best: 2770.34/3506.88 GFLOPS | Progress: (760/800) | 1083.66 s
[Task 12/15]  Current/Best: 2426.67/3506.88 GFLOPS | Progress: (768/800) | 1098.82 s
[Task 12/15]  Current/Best: 3131.26/3506.88 GFLOPS | Progress: (776/800) | 1110.14 s
[Task 12/15]  Current/Best: 2774.23/3516.29 GFLOPS | Progress: (784/800) | 1120.68 s
[Task 12/15]  Current/Best: 2167.38/3516.29 GFLOPS | Progress: (792/800) | 1131.48 s
[Task 12/15]  Current/Best: 2937.14/3516.29 GFLOPS | Progress: (800/800) | 1142.19 s
[Task 13/15]  Current/Best: 8158.27/8473.68 GFLOPS | Progress: (8/800) | 11.93 s
[Task 13/15]  Current/Best: 7906.67/8473.68 GFLOPS | Progress: (16/800) | 25.07 s
[Task 13/15]  Current/Best: 8315.52/8473.68 GFLOPS | Progress: (24/800) | 37.61 s
[Task 13/15]  Current/Best: 8282.79/8473.68 GFLOPS | Progress: (32/800) | 49.77 s
[Task 13/15]  Current/Best: 8366.20/8473.68 GFLOPS | Progress: (40/800) | 61.06 s
[Task 13/15]  Current/Best: 6970.71/8487.42 GFLOPS | Progress: (48/800) | 73.24 s
[Task 13/15]  Current/Best: 7882.72/8487.42 GFLOPS | Progress: (56/800) | 84.54 s
[Task 13/15]  Current/Best: 7805.61/8584.03 GFLOPS | Progress: (64/800) | 99.29 s
[Task 13/15]  Current/Best: 8719.69/8719.69 GFLOPS | Progress: (72/800) | 111.40 s
[Task 13/15]  Current/Best: 8598.48/8719.69 GFLOPS | Progress: (80/800) | 123.16 s
[Task 13/15]  Current/Best: 4733.29/8719.69 GFLOPS | Progress: (88/800) | 134.87 s
[Task 13/15]  Current/Best: 6125.02/8719.69 GFLOPS | Progress: (96/800) | 147.46 s
[Task 13/15]  Current/Best: 8744.45/8744.45 GFLOPS | Progress: (104/800) | 158.95 s
[Task 13/15]  Current/Best: 7453.50/8744.45 GFLOPS | Progress: (112/800) | 172.15 s
[Task 13/15]  Current/Best: 1386.93/8744.45 GFLOPS | Progress: (120/800) | 184.78 s
[Task 13/15]  Current/Best:  992.79/8744.45 GFLOPS | Progress: (128/800) | 197.39 s
[Task 13/15]  Current/Best: 8102.54/8746.19 GFLOPS | Progress: (136/800) | 208.90 s
[Task 13/15]  Current/Best: 1681.17/8746.19 GFLOPS | Progress: (144/800) | 220.69 s
[Task 13/15]  Current/Best: 7371.56/8746.19 GFLOPS | Progress: (152/800) | 232.17 s
[Task 13/15]  Current/Best: 7336.18/8746.19 GFLOPS | Progress: (160/800) | 243.67 s
[Task 13/15]  Current/Best: 7151.26/8746.19 GFLOPS | Progress: (168/800) | 255.37 s
[Task 13/15]  Current/Best: 6429.67/8746.19 GFLOPS | Progress: (176/800) | 268.03 s
[Task 13/15]  Current/Best: 6362.94/8746.19 GFLOPS | Progress: (184/800) | 279.79 s
[Task 13/15]  Current/Best: 1669.65/8746.19 GFLOPS | Progress: (192/800) | 291.93 s
[Task 13/15]  Current/Best: 7706.83/8772.49 GFLOPS | Progress: (200/800) | 303.25 s
[Task 13/15]  Current/Best: 8246.14/8784.01 GFLOPS | Progress: (208/800) | 315.02 s
[Task 13/15]  Current/Best: 8620.98/8784.01 GFLOPS | Progress: (216/800) | 326.41 s
[Task 13/15]  Current/Best: 8620.03/8784.01 GFLOPS | Progress: (224/800) | 337.81 s
[Task 13/15]  Current/Best: 8502.20/8784.01 GFLOPS | Progress: (232/800) | 349.07 s
[Task 13/15]  Current/Best: 8517.74/8784.01 GFLOPS | Progress: (240/800) | 360.41 s
[Task 13/15]  Current/Best: 6813.91/8784.01 GFLOPS | Progress: (248/800) | 371.64 s
[Task 13/15]  Current/Best: 2787.64/8784.01 GFLOPS | Progress: (256/800) | 383.31 s
[Task 13/15]  Current/Best: 8556.69/8785.77 GFLOPS | Progress: (264/800) | 394.71 s
[Task 13/15]  Current/Best: 7385.02/8799.55 GFLOPS | Progress: (272/800) | 406.19 s
[Task 13/15]  Current/Best: 7508.71/8799.55 GFLOPS | Progress: (280/800) | 413.98 s
[Task 13/15]  Current/Best: 2965.55/8799.55 GFLOPS | Progress: (288/800) | 425.57 s
[Task 13/15]  Current/Best: 7237.59/8799.55 GFLOPS | Progress: (296/800) | 436.98 s
[Task 13/15]  Current/Best: 8606.53/8799.55 GFLOPS | Progress: (304/800) | 448.32 s
[Task 13/15]  Current/Best: 8583.45/8799.55 GFLOPS | Progress: (312/800) | 455.39 s
[Task 13/15]  Current/Best:  387.86/8799.55 GFLOPS | Progress: (320/800) | 469.08 s
[Task 13/15]  Current/Best: 8407.17/8799.55 GFLOPS | Progress: (328/800) | 480.26 s
[Task 13/15]  Current/Best: 8423.98/8799.55 GFLOPS | Progress: (336/800) | 491.68 s
[Task 13/15]  Current/Best: 8343.10/8799.55 GFLOPS | Progress: (344/800) | 502.93 s
[Task 13/15]  Current/Best: 8557.93/8799.55 GFLOPS | Progress: (352/800) | 514.34 s
[Task 13/15]  Current/Best: 8757.05/8799.55 GFLOPS | Progress: (360/800) | 525.72 s
[Task 13/15]  Current/Best: 7161.05/8799.55 GFLOPS | Progress: (368/800) | 536.98 s
[Task 13/15]  Current/Best: 8040.06/8799.55 GFLOPS | Progress: (376/800) | 548.24 s
[Task 13/15]  Current/Best: 8032.77/8799.55 GFLOPS | Progress: (384/800) | 569.11 s
[Task 13/15]  Current/Best: 8385.26/8799.55 GFLOPS | Progress: (392/800) | 580.50 s
[Task 13/15]  Current/Best: 8631.06/8799.55 GFLOPS | Progress: (400/800) | 592.43 s
[Task 13/15]  Current/Best: 8292.68/8799.55 GFLOPS | Progress: (408/800) | 603.90 s
[Task 13/15]  Current/Best: 8305.72/8799.55 GFLOPS | Progress: (416/800) | 615.13 s
[Task 13/15]  Current/Best: 7702.90/8799.55 GFLOPS | Progress: (424/800) | 626.44 s
[Task 13/15]  Current/Best: 8558.56/8799.55 GFLOPS | Progress: (432/800) | 637.75 s
[Task 13/15]  Current/Best: 8545.26/8799.55 GFLOPS | Progress: (440/800) | 649.50 s
[Task 13/15]  Current/Best: 2060.57/8799.55 GFLOPS | Progress: (448/800) | 662.69 s
[Task 13/15]  Current/Best: 8448.01/8799.55 GFLOPS | Progress: (456/800) | 674.04 s
[Task 13/15]  Current/Best: 8569.51/8799.55 GFLOPS | Progress: (464/800) | 685.54 s
[Task 13/15]  Current/Best: 8423.07/8799.55 GFLOPS | Progress: (472/800) | 697.62 s
[Task 13/15]  Current/Best: 8601.86/8799.55 GFLOPS | Progress: (480/800) | 709.09 s
[Task 13/15]  Current/Best: 8003.48/8799.55 GFLOPS | Progress: (488/800) | 720.52 s
[Task 13/15]  Current/Best: 8433.26/8799.55 GFLOPS | Progress: (496/800) | 732.29 s
[Task 13/15]  Current/Best: 8570.83/8799.55 GFLOPS | Progress: (504/800) | 744.49 s
[Task 13/15]  Current/Best: 4562.44/8799.55 GFLOPS | Progress: (512/800) | 764.67 s
[Task 13/15]  Current/Best: 8144.95/8799.55 GFLOPS | Progress: (520/800) | 776.26 s
[Task 13/15]  Current/Best: 8492.47/8799.55 GFLOPS | Progress: (528/800) | 787.88 s
[Task 13/15]  Current/Best: 8457.09/8799.55 GFLOPS | Progress: (536/800) | 799.34 s
[Task 13/15]  Current/Best: 8489.85/8799.55 GFLOPS | Progress: (544/800) | 811.02 s
[Task 13/15]  Current/Best: 6119.66/8799.55 GFLOPS | Progress: (552/800) | 822.95 s
[Task 13/15]  Current/Best: 8382.77/8799.55 GFLOPS | Progress: (560/800) | 834.60 s
[Task 13/15]  Current/Best: 8319.56/8799.55 GFLOPS | Progress: (568/800) | 846.06 s
[Task 13/15]  Current/Best: 7608.49/8799.55 GFLOPS | Progress: (576/800) | 864.45 s
[Task 13/15]  Current/Best: 8587.33/8799.55 GFLOPS | Progress: (584/800) | 876.05 s
[Task 13/15]  Current/Best: 8524.97/8799.55 GFLOPS | Progress: (592/800) | 887.58 s
[Task 13/15]  Current/Best: 8691.71/8799.55 GFLOPS | Progress: (600/800) | 899.43 s
[Task 13/15]  Current/Best: 8275.22/8799.55 GFLOPS | Progress: (608/800) | 911.13 s
[Task 13/15]  Current/Best: 7375.77/8799.55 GFLOPS | Progress: (616/800) | 923.50 s
[Task 13/15]  Current/Best: 8548.96/8799.55 GFLOPS | Progress: (624/800) | 934.89 s
[Task 13/15]  Current/Best: 5029.30/8799.55 GFLOPS | Progress: (632/800) | 947.71 s
[Task 13/15]  Current/Best: 7213.77/8799.55 GFLOPS | Progress: (640/800) | 963.61 s
[Task 13/15]  Current/Best: 8559.89/8802.80 GFLOPS | Progress: (648/800) | 975.82 s
[Task 13/15]  Current/Best: 5900.41/8802.80 GFLOPS | Progress: (656/800) | 987.45 s
[Task 13/15]  Current/Best: 8372.04/8802.80 GFLOPS | Progress: (664/800) | 999.92 s
[Task 13/15]  Current/Best: 1393.88/8802.80 GFLOPS | Progress: (672/800) | 1011.89 s
[Task 13/15]  Current/Best: 8367.52/8802.80 GFLOPS | Progress: (680/800) | 1024.50 s
[Task 13/15]  Current/Best: 5705.15/8802.80 GFLOPS | Progress: (688/800) | 1036.59 s
[Task 13/15]  Current/Best: 1436.15/8802.80 GFLOPS | Progress: (696/800) | 1048.48 s
[Task 13/15]  Current/Best: 1343.75/8802.80 GFLOPS | Progress: (704/800) | 1060.51 s
[Task 13/15]  Current/Best: 8162.49/8802.80 GFLOPS | Progress: (712/800) | 1072.51 s
[Task 13/15]  Current/Best: 8072.32/8802.80 GFLOPS | Progress: (720/800) | 1084.55 s
[Task 13/15]  Current/Best: 8315.09/8802.80 GFLOPS | Progress: (728/800) | 1096.35 s
[Task 13/15]  Current/Best: 7710.28/8802.80 GFLOPS | Progress: (736/800) | 1107.99 s
[Task 13/15]  Current/Best: 8079.26/8802.80 GFLOPS | Progress: (744/800) | 1119.68 s
[Task 13/15]  Current/Best: 8170.75/8802.80 GFLOPS | Progress: (752/800) | 1131.29 s
[Task 13/15]  Current/Best: 7812.63/8802.80 GFLOPS | Progress: (760/800) | 1142.54 s
[Task 13/15]  Current/Best: 5480.58/8802.80 GFLOPS | Progress: (768/800) | 1154.60 s
[Task 13/15]  Current/Best: 8186.50/8802.80 GFLOPS | Progress: (776/800) | 1167.23 s
[Task 13/15]  Current/Best: 7720.42/8802.80 GFLOPS | Progress: (784/800) | 1178.68 s
[Task 13/15]  Current/Best: 8311.20/8802.80 GFLOPS | Progress: (792/800) | 1190.79 s
[Task 13/15]  Current/Best: 7734.00/8802.80 GFLOPS | Progress: (800/800) | 1203.46 s
[Task 14/15]  Current/Best: 2444.96/2758.93 GFLOPS | Progress: (8/800) | 11.34 s
[Task 14/15]  Current/Best: 2859.35/2859.35 GFLOPS | Progress: (16/800) | 21.48 s
[Task 14/15]  Current/Best: 2657.02/2897.71 GFLOPS | Progress: (24/800) | 32.22 s
[Task 14/15]  Current/Best: 2395.69/2897.71 GFLOPS | Progress: (32/800) | 42.78 s
[Task 14/15]  Current/Best: 2622.23/2897.71 GFLOPS | Progress: (40/800) | 54.01 s
[Task 14/15]  Current/Best: 2749.46/2897.71 GFLOPS | Progress: (48/800) | 64.15 s
[Task 14/15]  Current/Best: 2311.53/2897.71 GFLOPS | Progress: (56/800) | 74.88 s
[Task 14/15]  Current/Best:  134.24/2897.71 GFLOPS | Progress: (64/800) | 89.86 s
[Task 14/15]  Current/Best: 3018.07/3018.07 GFLOPS | Progress: (72/800) | 98.98 s
[Task 14/15]  Current/Best: 2130.43/3018.07 GFLOPS | Progress: (80/800) | 107.55 s
[Task 14/15]  Current/Best: 1106.63/3018.07 GFLOPS | Progress: (88/800) | 116.47 s
[Task 14/15]  Current/Best: 1978.11/3018.07 GFLOPS | Progress: (96/800) | 124.97 s
[Task 14/15]  Current/Best: 1294.66/3018.07 GFLOPS | Progress: (104/800) | 132.44 s
[Task 14/15]  Current/Best: 1817.20/3018.07 GFLOPS | Progress: (112/800) | 141.56 s
[Task 14/15]  Current/Best: 1528.78/3018.07 GFLOPS | Progress: (120/800) | 150.06 s
[Task 14/15]  Current/Best:  583.28/3018.07 GFLOPS | Progress: (128/800) | 166.17 s
[Task 14/15]  Current/Best: 2916.52/3018.07 GFLOPS | Progress: (136/800) | 179.62 s
[Task 14/15]  Current/Best: 1381.68/3018.07 GFLOPS | Progress: (144/800) | 193.23 s
[Task 14/15]  Current/Best: 2825.42/3018.07 GFLOPS | Progress: (152/800) | 206.21 s
[Task 14/15]  Current/Best: 2484.53/3018.07 GFLOPS | Progress: (160/800) | 219.37 s
[Task 14/15]  Current/Best: 2150.21/3018.07 GFLOPS | Progress: (168/800) | 232.40 s
[Task 14/15]  Current/Best: 2168.25/3018.07 GFLOPS | Progress: (176/800) | 245.28 s
[Task 14/15]  Current/Best: 2116.62/3018.07 GFLOPS | Progress: (184/800) | 257.70 s
[Task 14/15]  Current/Best: 2256.54/3018.07 GFLOPS | Progress: (192/800) | 270.72 s
[Task 14/15]  Current/Best: 2652.63/3018.07 GFLOPS | Progress: (200/800) | 282.34 s
[Task 14/15]  Current/Best: 1611.71/3018.07 GFLOPS | Progress: (208/800) | 294.70 s
[Task 14/15]  Current/Best: 2020.26/3018.07 GFLOPS | Progress: (216/800) | 305.30 s
[Task 14/15]  Current/Best: 2601.34/3018.07 GFLOPS | Progress: (224/800) | 315.56 s
[Task 14/15]  Current/Best: 2564.62/3018.07 GFLOPS | Progress: (232/800) | 326.69 s
[Task 14/15]  Current/Best: 1948.42/3018.07 GFLOPS | Progress: (240/800) | 338.17 s
[Task 14/15]  Current/Best: 2370.60/3520.73 GFLOPS | Progress: (248/800) | 349.26 s
[Task 14/15]  Current/Best:  559.19/3520.73 GFLOPS | Progress: (256/800) | 372.93 s
[Task 14/15]  Current/Best: 2291.70/3520.73 GFLOPS | Progress: (264/800) | 384.40 s
[Task 14/15]  Current/Best: 2653.95/3520.73 GFLOPS | Progress: (272/800) | 395.58 s
[Task 14/15]  Current/Best: 2346.39/3520.73 GFLOPS | Progress: (280/800) | 407.24 s
[Task 14/15]  Current/Best: 2962.38/3520.73 GFLOPS | Progress: (288/800) | 419.54 s
[Task 14/15]  Current/Best: 2117.03/3520.73 GFLOPS | Progress: (296/800) | 430.56 s
[Task 14/15]  Current/Best: 2135.68/3520.73 GFLOPS | Progress: (304/800) | 442.65 s
[Task 14/15]  Current/Best: 2212.56/3520.73 GFLOPS | Progress: (312/800) | 455.17 s
[Task 14/15]  Current/Best:  661.04/3520.73 GFLOPS | Progress: (320/800) | 469.29 s
[Task 14/15]  Current/Best: 2268.49/3520.73 GFLOPS | Progress: (328/800) | 480.96 s
[Task 14/15]  Current/Best: 2773.78/3520.73 GFLOPS | Progress: (336/800) | 491.97 s
[Task 14/15]  Current/Best: 1891.49/3520.73 GFLOPS | Progress: (344/800) | 503.16 s
[Task 14/15]  Current/Best: 2515.50/3520.73 GFLOPS | Progress: (352/800) | 515.10 s
[Task 14/15]  Current/Best: 1965.16/3520.73 GFLOPS | Progress: (360/800) | 525.86 s
[Task 14/15]  Current/Best: 2427.55/3520.73 GFLOPS | Progress: (368/800) | 537.41 s
[Task 14/15]  Current/Best: 3263.10/3520.73 GFLOPS | Progress: (376/800) | 548.01 s
[Task 14/15]  Current/Best: 3085.65/3520.73 GFLOPS | Progress: (384/800) | 567.24 s
[Task 14/15]  Current/Best: 2168.37/3520.73 GFLOPS | Progress: (392/800) | 579.11 s
[Task 14/15]  Current/Best: 2180.21/3520.73 GFLOPS | Progress: (400/800) | 590.68 s
[Task 14/15]  Current/Best: 2094.74/3520.73 GFLOPS | Progress: (408/800) | 602.46 s
[Task 14/15]  Current/Best: 2815.09/3520.73 GFLOPS | Progress: (416/800) | 613.89 s
[Task 14/15]  Current/Best: 2555.98/3520.73 GFLOPS | Progress: (424/800) | 625.01 s
[Task 14/15]  Current/Best: 2825.51/3520.73 GFLOPS | Progress: (432/800) | 636.12 s
[Task 14/15]  Current/Best: 2237.33/3520.73 GFLOPS | Progress: (440/800) | 647.26 s
[Task 14/15]  Current/Best: 2284.72/3520.73 GFLOPS | Progress: (448/800) | 669.04 s
[Task 14/15]  Current/Best: 2453.29/3520.73 GFLOPS | Progress: (456/800) | 680.97 s
[Task 14/15]  Current/Best: 2666.46/3520.73 GFLOPS | Progress: (464/800) | 692.86 s
[Task 14/15]  Current/Best: 2068.87/3520.73 GFLOPS | Progress: (472/800) | 704.96 s
[Task 14/15]  Current/Best: 2204.96/3520.73 GFLOPS | Progress: (480/800) | 717.15 s
[Task 14/15]  Current/Best: 1637.55/3520.73 GFLOPS | Progress: (488/800) | 728.54 s
